conv_id,emotion_label,context,speaker_utterance,original_listener_response,Test2.1_response_GPT35,Test2.2_response_GPT35
hit:4516_conv:9032,afraid,Once I studied really hard for a physics quiz and then I tried to set an alarm to wake up for it. Instead I slept through it and thought I was gonna get a zero on the quiz.,One of the scariest things that happened to me was when I slept through a physics quiz that I really needed to do well on.,"oh that sucks, i guess you called in to make up a lie and make up the quiz",I can understand why you would feel afraid in that situation. It must have been really stressful to think you might get a zero on the quiz. Have you talked to your professor about what happened?,That does sound pretty stressful. I'm sorry to hear that happened to you. Is there anything you learned from that experience that you can apply in the future to avoid missing important quizzes or exams?
hit:4517_conv:9034,devastated,A flood hit my house. The entire house is destroyed now.,A flood hit and destroyed my house oh god no.,Oh no! I'm so sorry to hear that. Was anyone hurt?,"I am so sorry to hear that. I can't even imagine how devastated you must be feeling right now. Please know that I am here for you and if there is anything I can do to help, please don't hesitate to ask.",I'm so sorry to hear that. Are you and your loved ones okay? Is there anything I can do to help you during this difficult time?
hit:4541_conv:9082,faithful,I have faith that one day things will all work out.,I have faith that one day things will all work out,I bet they will.  That's the way to look at things.  With some optimism!,"I'm glad to hear that you have such strong faith! It's important to hold onto hope and believe that things will improve. Keep trusting in the process, and I'm sure things will work out in the end.",That's a great outlook to have. Keeping faith can be a source of strength during tough times. Just keep believing in the possibility of a positive outcome.
hit:4545_conv:9091,confident,I walked into my physics exam after studying for it for days. I was so hyped that I was gonna get an A on it.,"For one of the first times, I was really excited to take a physics test because I knew I was gonna  ace it.","wow i can relate, feels goof knowing you will do well so you can not worry about it",That's fantastic to hear! All your hard work and dedication in studying is definitely going to pay off. I have no doubt that you're going to do amazingly well on that exam. Good luck!,That's fantastic! It sounds like you put in a lot of effort and preparation for the test. I'm glad it paid off and you aced it. Keep up the great work!
hit:4548_conv:9096,afraid,birth of my first child,i was a nervous wreck when my son was born!,I can imagine it can be stressful!,I can imagine that the birth of your first child would be a very overwhelming experience. It's completely normal to feel afraid and nervous in such a significant moment. It's important to remember that it's okay to have those feelings and that you're not alone in experiencing them. How are you feeling now?,It's completely normal to feel nervous when becoming a parent for the first time. How are you feeling now?
hit:4559_conv:9118,joyful,I once had the best time at the play playing with my children!,Playing with my children makes me so happy!,"I agree, nothing like seeing them smile and have fun!",That sounds like such a wonderful and joyful experience! It's amazing how spending time with our loved ones can bring us so much happiness.,That's wonderful to hear! Spending time with loved ones can bring so much joy and create lasting memories.
hit:4570_conv:9140,guilty,Sometimes I feel bad for other students as they cannot afford college while my parents are paying my tuition in full.,"My parents were able to pay for me to attend college, however I feel bad for those who were not lucky enough to be born into those circumstances",Don't feel bad for the opportunity that you have. Life is not set out on an even keel so we all must make the best of our lot.,I can understand why you might feel guilty about that situation. It's natural to feel empathy for others who may not have the same opportunities as you. It's great that you are recognizing your privilege and showing compassion towards those who may be less fortunate. Is there anything you think you could do to help others in a similar situation?,It's understandable to feel empathy for those who don't have the same opportunities. It's great that you recognize your privilege and are able to empathize with others. Is there anything you're thinking of doing to help level the playing field for others?
hit:4739_conv:9478,sad,My best friend is moving away. We have lived close to each other for 10 years,MY friend is moving out of state,That sucks.  I hate when friends move away.  Are you really good friends with them?,I'm so sorry to hear that your friend is moving away. It must be really tough for you since you've been so close for such a long time. It's okay to feel sad about it. Is there anything I can do to support you during this time?,I'm sorry to hear that. It must be tough to have a friend moving so far away. Is there anything you can do to stay in touch with them?
hit:4745_conv:9490,proud,I'm feeling good about how I've handled a lot of stress lately.,I'm pleased with how I've been handling a large amount of stress lately.,"That's good, stress is so common in life so it's easy to become overwhelmed.",That's great to hear! It's wonderful that you're feeling proud of yourself for managing stress so well. Keep up the good work and remember to also take time to celebrate your accomplishments.,That's great to hear! How have you been managing your stress?
hit:4773_conv:9547,hopeful,I am very positive about the democrats in November,I am very positive about the democrats in November,I'm a very apolitical person. ,That's great to hear! It's good to feel hopeful about the upcoming election. Let's stay positive and keep supporting the Democrats.,That's great to hear! What makes you feel so positive about the democrats in November?
hit:4785_conv:9570,nostalgic,I remember when me and my brother used to play video games together,I remember when me and my brother used to play video games together. nintendo and stuff.. it was so much fun. i miss those times,"awww, i used to play sega with my brother :) it was awesome. streets of rage was my favorite game","I can tell how much those memories mean to you. It's wonderful that you had such a special bond with your brother through gaming. Nostalgia can be bittersweet, but it's lovely that you can look back on those times with fondness.",It sounds like you have a lot of fond memories of playing video games with your brother. It's nice to look back on those times and cherish the fun you had together. Maybe you can plan a gaming session with him soon to reminisce and create new memories.
hit:4810_conv:9620,furious,My boss passed me over for promotion and instead went with my coworker. All he does is take credit for other people's work so he doesn't deserve it,My boss passed me over for promotion and instead went with my coworker,"That sucks, did you mess up on some job activities?","I can understand why you're feeling furious about that. It must be frustrating to see your coworker get the promotion, especially when you feel like they don't deserve it. Have you had a chance to talk to your boss about it?",I'm sorry to hear that. It must be really disappointing. Have you had a chance to talk to your boss about why they made that decision?
hit:4812_conv:9624,proud,I'm very happy about my daughters' talents. They are both musicians.,My two daughters are both musicians.,Congrats.You must be very proud of her.,That's wonderful! You must be so proud of their talents.,That's wonderful! What instruments do they play?
hit:486_conv:972,surprised,I feel surprise when new gifts are offer me anyone,My experience is too much happier when i am surprise,You like being surprised?,That's wonderful to hear! It's always exciting to receive unexpected gifts and surprises. I'm glad that it brings you so much happiness.,That's great to hear! Surprises can definitely add some excitement and joy to our experiences. Can you share a specific example of a time when a surprise made your experience even happier?
hit:4886_conv:9772,surprised,My friend moved far away and I have really been missing her. My boyfriend flew her here for my birthday without telling me. I was not expecting that at all!,My friend recently moved far away and I have really been missing her.,How far away is she ?,I can imagine how tough it must have been for you with your friend moving away. It must have been a pleasant surprise that your boyfriend flew her here for your birthday! How did you feel when you saw her?,I'm sorry to hear that your friend moved away. It's completely normal to feel that way when someone close to you is no longer nearby. Have you been able to keep in touch with her through phone calls or video chats?
hit:48_conv:97,terrified,I was driving down a road at night and my car died. I sat in a car with not lights for hours.,So last night I was driving down this road and my car died and I had no lights.,Oh no. That must have been scary.,"Oh wow, that sounds absolutely terrifying. I can't imagine how frightening it must have been to sit there in the dark for hours. Are you okay now?","Oh no, that must have been really scary. Are you okay now?"
hit:5002_conv:10004,sad,It's sad thinking about my parents growing old and not how I once remembered them. I guess that's life.,It's sad for me to think about my parents growing old and not how I once remembered them.,"i know the feeling, it makes you wish time would slow down","I can understand why that would be difficult for you. It's hard to see our loved ones age and change. Just remember that it's a natural part of life, and your memories of them will always be there to cherish.",I understand how that can be a difficult and emotional realization. It's natural to feel that way when we see our loved ones aging and changing. It's important to cherish the memories you have with them and make the most of the time you have together.
hit:5080_conv:10160,disappointed,I am basking in my new found love even though my parent seem to see things differently,I am basking in my new found love even though my parent seem to see things differently,Oh that is a pickle. Congrats on the new love. Why might your parent not approve?,"I'm sorry to hear that your parents don't seem to be on the same page about your new love. It can be tough when the people we care about don't share in our happiness. Remember to stay true to your own feelings and decisions, and hopefully, with time, your parents will come around and see why you're so happy. Just keep being open and honest with them about how you feel.","It's wonderful to hear that you've found love! It's common for parents to have different perspectives, but what's important is how you feel. Enjoy this special time in your life."
hit:5084_conv:10168,anticipating,I have felt this way when waiting for my son to be born.,I can't wait until December.,Christmas?,I can imagine the anticipation you must be feeling while waiting for your son to be born in December. It's such an exciting time!,Me too! What are you looking forward to in December?
hit:5085_conv:10171,annoyed,These mosquitos keep biting me no matter what I do. I've tried using sprays but they keep biting me.,The mosquitos are terrible this year. No matter what they keep buzzing around my head.,I hear you! Have you tried spraying lemon etc on yourself or eating them? Helps me a lot!,I can imagine how frustrating that must be. Have you tried using mosquito repellent with DEET? It's usually effective in keeping them away.,"I hear you, that sounds really annoying. Have you tried using bug repellent or citronella candles to keep them away?"
hit:5104_conv:10208,lonely,I didn't get to go out with my friends tonight. I had to stay home by myself.,My friends went to a bar tonight and I didn't get to go.,How come?,I'm sorry to hear that you had to stay home alone while your friends went out. It's understandable to feel lonely in that situation. Is there anything I can do to help you feel better?,I'm sorry to hear that you missed out on going to the bar with your friends. Is there anything else you'd like to do instead to make up for it?
hit:5117_conv:10235,grateful,I am so happy my kids still love school. It makes it so easy in the morning,MY ids still love going to school.,That's great! I wish mine did but they're dreading their first day back tomorrow.,That's wonderful to hear! It must make your mornings so much smoother. I'm glad your kids enjoy school so much.,That's great to hear! It's wonderful that your kids enjoy going to school. How are they finding their classes and teachers this year?
hit:5120_conv:10241,apprehensive,I don't think I want to meet this person off Craigslist to purchase a couch.,"I don't think I want to meet this person to purchase a couch off of Craigslist, something seems off about it.","That's never a fun situation, I always bring someone.","I completely understand where you're coming from. It's always better to trust your instincts when it comes to meeting strangers, especially in situations like this. Have you considered looking for other options or perhaps bringing a friend along for the meeting just to be safe? Your safety and comfort are the most important things to consider in situations like this.","Trust your instincts. It's important to prioritize your safety when meeting strangers for transactions. If you have any doubts, it might be best to explore other options or bring a friend with you for the meeting."
hit:5159_conv:10318,ashamed,I'm ashamed that I don't have more in my savings then I currently do. I need to save more.,I'm ashamed that I don't have more in my savings then I currently do.,"cheer up buddy, everyone have experienced that at one point or the other","I understand how you feel, but it's important to remember that saving is a journey and it's never too late to start. Instead of dwelling on the past, focus on what you can do now to improve your savings habits. Small steps can lead to big progress over time. You've got this!","It's okay to feel that way, but remember that saving money is a process and it's never too late to start building your savings. Every little bit you can save counts, so don't be too hard on yourself. Just keep working towards your financial goals and you'll get there eventually."
hit:5175_conv:10351,annoyed,"During a work meeting, I was presenting and two coworker keep talking to each other. It was bothering me.","During a work meeting, I was presenting and two coworker keep talking to each other. It was bothering me.","That's really rude of them, I guess no one taught them manners.",I'm sorry to hear that happened during your presentation. It's definitely frustrating when people don't give their full attention during meetings. Have you considered addressing it with them directly or bringing it up to your supervisor?,I'm sorry to hear that happened during your presentation. It can be really frustrating when people are talking while you're trying to speak. Have you considered addressing it with them or the meeting organizer to ensure it doesn't happen again in the future?
hit:5186_conv:10373,devastated,I was pretty sad when my grand dad died. It was not expected,I was sad when my grand dad died. It was random,"Oh, I'm so very sorry! I know it's very hard to lose a loved one, I lost my sister, father, and both sets of grandparents.","I am so sorry to hear that. Losing a loved one unexpectedly can be incredibly devastating. If you need someone to talk to or support, I am here for you.","I'm so sorry to hear about your loss. Losing a grandparent can be really tough. If you need someone to talk to, I'm here for you."
hit:5190_conv:10381,impressed,My friend went against his parents wishes and didnt have a big 10k wedding.,My friend went against his parents wishes and didnt have a big 10k wedding.,How did they feel about that?,"Wow, that's really impressive! It takes a lot of courage to go against family expectations like that. It must have been a difficult decision for your friend, but it's great that they stayed true to themselves.",It sounds like your friend made a decision that went against his parents' wishes. It's important for him to do what feels right for him and his partner when it comes to their wedding. How is he feeling about his decision?
hit:5208_conv:10417,embarrassed,"I was swimming laps one time, and didn't realize that you could see directly up my shorts from behind. I only found out weeks later after my girlfriend told me.","I like to swim laps, and I discovered that you can see directly up my shorts if swimming behind me. ",Wow. Must be a sight for those behind you all this time.,"Oh no, that does sound embarrassing! It must have been quite a shock to find out like that. It's good that your girlfriend let you know, though. Have you found a solution to prevent that from happening again?","Oh, that must be quite a surprise! It's good to be aware of that, maybe you can try wearing a different style of shorts for swimming to avoid that issue."
hit:5235_conv:10471,surprised,"Went to my favorite restaurant, and they're closed for business.","Went to my favorite restaurant, and they're closed for business.",I would have cried for multiple days!,"Oh no, I can imagine how surprising and disappointing that must have been for you. It's tough when a place you love to go to suddenly closes. I'm sorry to hear that.","Oh no, that's disappointing. Do you know if they're closed permanently or just temporarily?"
hit:5261_conv:10523,prepared,I have to bake 10 cakes by tomorrow.  I am ready to do it though.,I have to bake 10 cakes by tomorrow.,Oh WOW!  That is a lot of cakes!!  Will you be able to get it all done?,"That's quite a task, but it's great to hear that you're feeling prepared to tackle it! I'm sure the cakes will turn out fantastic. Good luck with the baking!",That sounds like a lot of work! Do you need any help with baking the cakes?
hit:5274_conv:10548,lonely,I moved into a new town recently but don't know anyone here yet to hang out with.,"So I moved to a new town recently, but I don't know anyone here to hang out with yet.",Ah that's difficult. Maybe you can see if there are any sports teams you can join?,I'm sorry to hear that you're feeling lonely in your new town. It can be tough to start fresh in a new place without knowing anyone. Have you tried joining any local clubs or groups to meet new people? Sometimes getting involved in community activities can help you make new friends. Just know that it's completely normal to feel this way when adjusting to a new environment.,"That must be tough, moving to a new town where you don't know anyone. It can take time to make new friends, but I'm sure you'll meet some great people soon. Have you tried joining any local clubs or activities to meet new people?"
hit:5313_conv:10627,prepared,We were supposed to get a big storm.  So I went to the store and stocked up so that if we lost power I would be ok and wouldnt have to worry,I was watching the news and they said we are supposed to get a big storm this weekend,Oh no im sorry to hear that .  Clear skys here,That's smart thinking to stock up on supplies ahead of the storm. It must feel good to be prepared and not have to worry about losing power. Stay safe and take care!,"Oh no, that doesn't sound good. I hope you're prepared for the storm. Stay safe!"
hit:5325_conv:10651,sentimental,I miss my dad. This was his favorite time of the year,I miss my dad. This was his favorite time of the year,yea that can be hard when things remind you of people,"I'm sorry to hear that you're feeling this way. It's completely understandable to miss someone special during a time that holds such significance for them. Remembering the happy memories you shared with your dad can be comforting during this time. If you ever want to talk more about him or share stories, I'm here to listen.","I'm so sorry to hear that you're missing your dad. It's understandable that this time of year would bring up strong emotions for you. If you'd like to share more about your dad and why this time of year was special to him, I'm here to listen."
hit:5327_conv:10655,surprised,I was given a very big tip at work and now i will be able to pay some bills that I didnt think i would be able to pay this month,It makes me happy when you find good people in the world,Did something happen to you?,I'm so glad to hear that you received such a generous tip! It's always heartwarming to know that there are kind and generous people out there. I hope this unexpected blessing helps ease some of your financial worries. You truly deserve it!,I'm glad that finding good people brings you happiness. It's always wonderful to see the positive side of humanity shining through.
hit:5332_conv:10665,faithful,my friends have always been there for me so i will for them,"Since i met my friend over a decade ago while working at mcdonalds , he was always been there for him , so i will always be there for him",Is it because you are there for him?,It's wonderful to hear that you have such a strong bond with your friend and that you are committed to being there for each other. Your loyalty and faithfulness are truly admirable qualities. Your friend is lucky to have someone like you in their life.,It's great to hear that you have such a strong and supportive friendship! It's wonderful to have someone who has been there for you for so long. It sounds like a special bond you two share.
hit:5340_conv:10680,content,Yesterday I let my kids play on their waterslide while I sit and watched.,Yesterday I was so content. i sat outside and watched my kids play on their waterslide.,So peaceful and relaxing right? What a beautiful sight. ,It sounds like you had a lovely and relaxing day watching your kids play on the waterslide. It's great to hear that you were content and able to enjoy some quality time with your children.,That sounds like a lovely way to spend the day. It must have been nice to see your kids having fun outdoors.
hit:5349_conv:10698,caring,I have recent.y become an animal activist. They are more than just animals and pets.,I consider myself an animal activist now. I recently went to a protest,Very cool of you to take a stand on something you believe in.,"That's wonderful to hear! It's so important to advocate for the well-being of animals. They truly are more than just pets, they are sentient beings that deserve our care and respect. Thank you for taking a stand and getting involved in activism.",That's great to hear! What inspired you to become an animal activist? How was your experience at the protest?
hit:5354_conv:10709,confident,All of kids are going to go to college. I just know it!,My kids are only 4 and 5 now but ther are so smart!,that's great! I bet you are very proud of them!,I can hear the confidence in your voice! It's wonderful to see you believe in your kids' abilities and potential. I'm sure they will go far with your support and encouragement.,That's wonderful to hear! It's amazing how quickly kids can pick up new things at that age. It must be a proud moment for you as a parent.
hit:5377_conv:10754,terrified,I hate flying.,"I hate flying. Something bad is going to happen, I feel it. I don't want to get on this flight.","oh no, why do you think like that.. All should be good","I understand your fear of flying, it's a common anxiety for many people. It's important to remember that flying is statistically one of the safest modes of transportation. Have you tried any techniques to help calm your nerves before and during the flight? Maybe deep breathing exercises or listening to soothing music could help ease your anxiety. Just know that I'm here to support you and we can get through this together.","It's completely understandable to feel anxious about flying, but try to remember that flying is one of the safest modes of transportation. Take some deep breaths and focus on something positive to help ease your nerves. It's natural to have fears, but try to stay calm and trust in the expertise of the pilots and crew."
hit:5386_conv:10773,nostalgic,When I last visited my parents I drove in front of my old highschool. It was cool to see the football stadium hasnt changed.,Last time I visited my parents I passed in front of my old highschool. It was cool to see the old football stadium still there.,Old memories are the best. Do you plan to go back again soon?,"It must have been a really nostalgic moment for you. High school memories are always so special. It's nice that some things, like the football stadium, remain unchanged, isn't it?",That must have been a nice trip down memory lane for you. It's always interesting to see familiar places from our past and reminisce about the good times.
hit:5391_conv:10782,lonely,When my wife left me last year. I felt like I had nobody,Last week my wife left me.,im sorry that is awful,"I'm so sorry to hear that. It must be really tough to go through something like that. Please know that you're not alone, and I'm here to listen if you need someone to talk to.",I'm so sorry to hear that. How are you holding up?
hit:5393_conv:10786,proud,My son just recently got accepted into college,My son was accepted into college the other day!,Congratulations! thats awesome.  Does he know what hes going for?,"Congratulations! That's such a big accomplishment for your son, you must be incredibly proud of him. It's such an exciting time for your family.",That's fantastic news! Congratulations to your son! Which college did he get accepted into?
hit:5394_conv:10788,joyful,"My sons first birthday. It is crazy how quickly a year goes by, I was so happy!",Just the other day it was my sons first birthday!,That's so sweet. How did that make you feel?,"Wow, time really does fly! I can imagine how joyful and happy you must have been celebrating such a special milestone. Happy belated birthday to your son!","Wow, that's so exciting! Happy belated birthday to your son! How did you celebrate this special occasion?"
hit:5409_conv:10819,joyful,"I knew I was looking forward to the birth of my first daughter, but I wasn't expecting that feeling when I saw her for the first time.","I was really looking forward to the birth of my daughter, but that feeling when I saw her for the first time.  Nothing like it at all.","Yeah, It's priceless moment. Being a mother, I can understand your feelings.",I can only imagine the overwhelming joy and love you must have felt in that moment. It sounds like a truly unforgettable and special experience. Congratulations on the birth of your daughter!,That must have been such a special and unforgettable moment for you. The love and connection you must have felt must have been truly overwhelming. Congratulations on the birth of your daughter.
hit:5410_conv:10821,furious,My best friend stole my car last week. I want to beat him up,My best friend stole my car last week,Are you serious,I can understand why you're feeling furious. That's a huge betrayal of trust. Have you talked to your friend about it?,"Oh no, I'm so sorry to hear that. That must have been really upsetting for you. Have you spoken to your friend about it?"
hit:5438_conv:10877,surprised,My dad just gave me his carbon fiber road bike since he got a new one!  I never expected he would give it to me because I know its worth a lot!,My dad just gave me his carbon fiber road bike since he got a new one! I never expected he would give it to me because I know its worth a lot!,Yeah they're great. Super light and rigid.  They feel kind of springy when you ride them,"Wow, that's incredible! I can understand why you're feeling surprised. It's so generous of your dad to give you such a valuable gift. Enjoy riding your new bike!",That's so generous of your dad! Carbon fiber road bikes are known for being lightweight and high-performance. Enjoy riding it!
hit:5448_conv:10896,afraid,I was camping last weekend in a tent and I heard some animal walking outside our night one night. When I woke up we seen these large footprints that were nothing like any animal we've seen before.,I was camping last weekend and I heard an animal walking around outside out tent in the middle of the night.,Holy crap! Did you see what it was?,"Oh wow, that sounds really scary! Did you manage to see what kind of animal it was?","That must have been quite an experience! Did you manage to see what kind of animal it was, or did it remain a mystery?"
hit:5455_conv:10911,excited,My 30th birthday is soon!,My 30th birthday is soon and I am actually looking forward to it!,"Oh awesome! That's crazy, because my 30th birthday is next week, lol. What makes you excited? Because I'm dreading mine.","That's wonderful to hear! Turning 30 is such a milestone, and it's great that you're feeling excited about it. Do you have any special plans to celebrate?",That's great to hear! Turning 30 is a significant milestone. Do you have any special plans to celebrate your birthday?
hit:5493_conv:10986,terrified,I am watching the new episode of Castle Rock. This show is so scary,I am watching the new episode of Castle Rock,Really?Is it a good show? I've never heard of it. ,"Oh wow, that show can be really intense. Are you feeling terrified watching it?",That's great! How are you finding it so far?
hit:5526_conv:11052,annoyed,"I get frustrated by my job sometimes, the people who call in just are not competent sometimes","I get frustrated by my job sometimes, the people who call in just are not competent sometimes",I know that feeling.  I do phone support too.,I understand why you feel annoyed. Dealing with incompetent people can be really frustrating. Have you tried talking to your supervisor about it or finding ways to handle these situations better?,I'm sorry to hear that you're feeling frustrated with your job. Dealing with incompetent people can definitely be challenging. Would you like to talk more about what specifically is bothering you?
hit:5584_conv:11169,sentimental,Visited my mom last weekend and remember all the times we fought. We fought over such little things.,Visited my mom last weekend and remember all the times we fought. We fought over such little things,"Aw, I am sorry to hear that. Are things better now between the two of you?","It sounds like your visit brought back a lot of memories for you. It's understandable to feel sentimental when reflecting on past conflicts with loved ones. Sometimes it's the little things that can cause the biggest disagreements. It's okay to feel this way, and it's a sign of the deep connection you have with your mom.","It's natural to remember the disagreements, but I hope you were also able to cherish some good memories with your mom during your visit. Fighting over little things is common in families, but it's the love and connection that truly matter in the end."
hit:5590_conv:11181,proud,My daughter said her first word yesterday. I was so filled with pride.,My daughter said her first word yesterday. Never been so proud!,That's adorable! What was the word?,That's amazing! I can only imagine how proud you must be feeling right now. It's such a special moment for both you and your daughter. Congratulations!,That's wonderful to hear! What was her first word?
hit:5623_conv:11247,embarrassed,I once called the wrong person dad.,Once when I was a kid i hugged this man I thought was my dad and looked up to realize it was a random.,"Haha, that's funny you mention that. I seen the same thing happen to a girl when I was at the grocery story one time.","Oh no, that must have been so embarrassing for you! It's a common mistake, I'm sure the man understood. It's a funny story to look back on now, even if it was mortifying in the moment.","Oh wow, that must have been quite a surprising moment for you as a child! It's amazing how unexpected moments like that can happen. How did you react when you realized he wasn't your dad?"
hit:5642_conv:11284,trusting,i knew i shouldnt have trusted by brother to care for my dog,i knew i shouldnt have trusted by brother to care for my dog,Oh no. What happened?,I'm sorry to hear that you're feeling this way. It's tough when we place our trust in someone and they let us down. Is there anything I can do to help or support you during this situation?,I'm so sorry to hear that. What happened?
hit:5644_conv:11288,surprised,Turns out my professor is millionaire.,Turns out my professor is millionaire.,Wow really? That's interesting. And yet he still teaches? ,"Wow, really? That's definitely surprising! I had no idea. It must be interesting to know that about your professor.","Wow, that's amazing! How did you find out?"
hit:5652_conv:11304,sentimental,My mom dropped off food for me out of the blue.,My mom dropped off food for me out of the blue.,That was so nice of her! What kind of food?,"That's so sweet of her! It must have brought back a lot of memories and made you feel really loved. Moms have a special way of showing they care, don't they?",That's so nice of her! What did she bring you?
hit:5668_conv:11337,terrified,I saw a black cat the other day. I am convinced I will have something bad happen to me now. I always have bad luck.,I saw a black cat cross my street yesterday. Now I think something very bad will happen to me. I am so superstitious.,I am sure nothing will happen to you.,"I can understand why seeing a black cat might make you feel scared, especially if you are superstitious. Just remember that it's just a superstition and not based on any real evidence. Try to stay positive and focus on the good things in your life. I'm here for you if you need someone to talk to.",Try not to worry too much about superstitions. Seeing a black cat crossing your path is just a common superstition and doesn't actually predict any bad events. It's important to focus on positive thoughts and not let superstitions dictate your emotions.
hit:5669_conv:11338,annoyed,I was trying to get some work done but people kept interrupting me with questions.,I was trying to get some work done but people kept interrupting me with questions.,Did you flip out?,I understand how frustrating that can be. It's important to have uninterrupted time to focus on your work. Have you thought about setting some boundaries or letting people know when you need to concentrate?,That sounds frustrating. It must have been difficult to concentrate with all the interruptions.
hit:5682_conv:11364,sad,I feel like I will be in this apartment forever. I really want a house,Sometimes I fell like I will never get outof this apartment.,Do you mean that literally or are you just ready to move?,I'm sorry to hear that you're feeling that way. It's completely understandable to want a change and to have a space that feels like a true home. Have you thought about any steps you can take towards finding a house that you love?,I'm sorry to hear that you're feeling that way. It sounds like you might be feeling trapped or overwhelmed. Is there anything specific that's making you feel this way?
hit:5696_conv:11392,excited,I can't wait for our next reunion. We are going on a cruise.,I can't wait for our next reunion,Those are so much fun. Family or school?,I can feel your excitement! Going on a cruise sounds amazing. It's going to be a fantastic time with everyone.,Me too! It's always so much fun catching up with everyone. Do you have any ideas for what we should do this time?
hit:5730_conv:11461,terrified,I saw a funnel cloud for the first time as a child. I was beyond scared.,I saw a funnel cloud for the first time as a child. I was beyond scared.,oh really i bet i would be too,I can only imagine how terrifying that must have been for you as a child. It's completely understandable to feel scared in such a situation. I hope you're okay now.,That must have been really frightening for you. It's completely normal to feel scared in such a situation. Did everything turn out okay in the end?
hit:5744_conv:11488,confident,I know that the US will qualify for the next World Cup.,I know that the US will qualify for the next World Cup.,I honestly hope they do not.,That's great to hear! Your confidence in the team is inspiring. I'm looking forward to watching them compete in the World Cup.,"That's great to hear! The US national team has been performing well lately, so I wouldn't be surprised if they qualify for the next World Cup."
hit:5752_conv:11505,surprised,I was astonished to see an old friend in the shopping mall,He did not change all,Who is he that you are speaking about?,"Wow, that must have been a really surprising moment for you! It's always interesting to see old friends after a long time and realize that they haven't changed at all. It must have been nice to catch up with them.","What do you mean by ""He did not change all""? Can you provide more context or clarify your statement?"
hit:5759_conv:11519,embarrassed,My pants had a tear,5,5 eh? Good - that's my favourite number!,"Oh no, I'm so sorry to hear that you're feeling embarrassed about your torn pants. Don't worry, accidents happen to everyone. Is there anything I can do to help you feel better?",Hello! How can I assist you today?
hit:5778_conv:11556,jealous,I am jealous of my boss who gets paid much more than me. And he does less work.,My boss gets paid loads more than me,I guess thats because he's in a higher position of seniority? ,I can understand why you would feel jealous in that situation. It can be frustrating when you feel like you're putting in more effort but not receiving the same recognition or compensation. Have you thought about discussing this with your boss or looking for opportunities to advance in your career?,I understand how frustrating that can be. Have you considered discussing a potential salary increase with your boss or HR department?
hit:578_conv:1156,surprised,For my 30th birthday my friends threw me an unexpected party that was a lot of fun.,"Woo,i wish i was there,congrats",Yeah it was a lot of fun. Suprise parties are great way to make your friends happy.,That must have been such a pleasant surprise! I'm glad you had a great time at your party. Happy belated 30th birthday!,Thank you! I wish you were here too. Your support means a lot to me.
hit:5796_conv:11592,excited,going to see my favorite band,i cant wait until tomorrow. i get to see my favorite band korn play,I didn't know they still toured. I saw Korn years ago.,That's awesome! I can hear the excitement in your voice. I hope you have an amazing time at the concert!,That's awesome! I hope you have an amazing time at the concert.
hit:5796_conv:11593,content,The sun is shining and I have lots of chocolate,Today is going to be a great day,expecting something special?,"It sounds like you're feeling content and happy. Enjoy the sunshine and your chocolate, it sounds like a perfect day ahead!",I'm glad to hear that! What makes you think today will be great?
hit:5818_conv:11637,guilty,I had a box chocolate when my doctor told me not to.,I had a box chocolate when my doctor advised against it. ,sometimes you need to go against the grain.,"It's okay, we all slip up sometimes. Just try to make better choices in the future. Your health is important.","It's important to follow your doctor's advice, even when it comes to tempting treats like chocolate. Your health should always come first."
hit:5850_conv:11701,jealous,I felt bad seeing a guy talking to my girl friend ,My girl friend was double dating ,Oh really? How'd you find out?,I'm sorry to hear that you felt jealous in that situation. It's natural to feel that way when you see someone you care about talking to someone else. Have you had a chance to talk to your girlfriend about how you're feeling?,I'm sorry to hear that. How are you feeling about the situation?
hit:5855_conv:11711,anticipating,My mom is getting remarried this weekend.,"My mom is getting remarried this weekend. I'm so excited, it's going to be a wonderful day.",That's a unique experience to go through. Does she have a nice location picked out for it?,That's so exciting! I'm happy for you and your mom. I hope the wedding is everything you both have been dreaming of.,That's wonderful news! I'm happy for you and your mom. I hope the wedding day is everything you both have dreamed of.
hit:5867_conv:11734,furious,when i broke my favorit glasses,i broke my expensive favorite pair of glasses. im blind without them,"Oh no, what are going to do?","I'm so sorry to hear that you broke your favorite glasses. I can imagine how frustrating and upsetting that must be, especially since you need them to see. Is there anything I can do to help you right now?",I'm so sorry to hear that. That must be really frustrating for you. Is there anything I can do to help you find a solution or replacement pair?
hit:5872_conv:11745,confident,passing a test,i just took my test and i know i did very well!!,That's great you have that kind of confidence.,That's awesome to hear! I'm so glad you're feeling confident about it. I have no doubt that you did great. Great job!,That's great to hear! I'm so happy for you. How do you feel about your performance?
hit:5882_conv:11765,proud,"My son walked outside the other day and took his pants down.  He proceeded to pee all over the grass.  Then he said he peed on the grass, and wanted the dog to as well.","My son went into the backyard on his own yesterday, pulled his pants down, and proceeded to pee all over the grass.",That is terrible. What did you do?,"Wow, that's quite a bold move from your son! It sounds like he's developing a strong sense of independence and confidence. You must be so proud of him for taking the initiative to do that on his own. It's definitely a memorable moment!","Oh, toddlers can be quite adventurous! It sounds like your son was exploring his independence. Just make sure to teach him where it's appropriate to do that next time."
