conv_id,Test2.2_response_GPT35,Test2.2_response
hit:10927_conv:21855,,That's great! It's always nice to have some help with yard work. How did it go?
hit:7775_conv:15551,,I'm so sorry to hear about your parakeet flying away. It must have been a difficult experience for you. Have you tried looking around the neighborhood or putting up flyers to see if anyone has found him?
hit:7262_conv:14524,,"That's great to hear! It's always important to stay connected with family, especially on special occasions like birthdays. I'm sure your mom really appreciated your call. It's clear that you value your relationship with her."
hit:1624_conv:3248,,That's great to hear! It's always nice when someone surprises you in a positive way. It sounds like your mother-in-law is very honest and responsible.
hit:4135_conv:8270,,That's wonderful to hear! It must be a great feeling to see your son's dedication and commitment to attending school consistently. I'm sure you are very proud of him.
hit:903_conv:1806,,"I'm sorry to hear that you're terrified of clowns. It's completely understandable, they can be quite unsettling for some people. Maybe next time you can choose a different type of entertainment that doesn't involve clowns."
hit:969_conv:1938,,I'm sorry to hear that you didn't get the promotion. That must be disappointing. Do you want to talk about it?
hit:2074_conv:4148,,That sounds amazing! There's something so magical about seeing a city from above at night. Did you have a favorite part of the view?
hit:12223_conv:24447,,"That's exciting news! A thoughtful gift for a newly expecting mother could be a pregnancy journal to help her document her journey, a cozy maternity robe, or a gift certificate for a prenatal massage to help her relax and unwind. It's always nice to show your support and love during such a special time."
hit:4984_conv:9968,,That's wonderful news! I'm sure you must be really looking forward to reuniting with your wife after a week apart. Enjoy your time together!
hit:9960_conv:19920,,"Wow, that's quite an accomplishment! What's your secret to a long and happy marriage?"
hit:1790_conv:3581,,That's exciting! Are you looking forward to watching any specific events or athletes?
hit:5218_conv:10437,,That's amazing! Congratulations on winning the lottery! What do you plan on doing with your winnings?
hit:5076_conv:10152,,That's great to hear! Having a car can definitely make life more convenient.
hit:10850_conv:21701,,I'm so sorry to hear about your loss. Losing a loved one can be incredibly difficult and overwhelming. It's completely normal to feel like you're struggling to breathe during such a challenging time. Please know that I'm here for you if you need someone to talk to or support you in any way.
hit:8645_conv:17291,,That's awesome! What are your plans for when you're free?
hit:769_conv:1538,,That sounds like a fun challenge! I'm sure your pizza will turn out delicious. Just have fun with it and enjoy the process.
hit:10656_conv:21313,,That's great to hear! What is it about Wednesdays that makes them your favorite day of the week?
hit:230_conv:460,,"Oh no, I'm so sorry to hear that! That must have been really stressful. Are you okay now?"
hit:8283_conv:16566,,I'm glad to hear that babysitting your friend's cat made you feel good. Cats have a way of bringing joy and comfort to those around them. How was your experience taking care of the cat?
