conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:5455_conv:10911,excited,My 30th birthday is soon!,My 30th birthday is soon and I am actually looking forward to it!,"Oh awesome! That's crazy, because my 30th birthday is next week, lol. What makes you excited? Because I'm dreading mine."
hit:5493_conv:10986,terrified,I am watching the new episode of Castle Rock. This show is so scary,I am watching the new episode of Castle Rock,Really?Is it a good show? I've never heard of it. 
hit:5526_conv:11052,annoyed,"I get frustrated by my job sometimes, the people who call in just are not competent sometimes","I get frustrated by my job sometimes, the people who call in just are not competent sometimes",I know that feeling.  I do phone support too.
hit:5584_conv:11169,sentimental,Visited my mom last weekend and remember all the times we fought. We fought over such little things.,Visited my mom last weekend and remember all the times we fought. We fought over such little things,"Aw, I am sorry to hear that. Are things better now between the two of you?"
hit:5590_conv:11181,proud,My daughter said her first word yesterday. I was so filled with pride.,My daughter said her first word yesterday. Never been so proud!,That's adorable! What was the word?
hit:5623_conv:11247,embarrassed,I once called the wrong person dad.,Once when I was a kid i hugged this man I thought was my dad and looked up to realize it was a random.,"Haha, that's funny you mention that. I seen the same thing happen to a girl when I was at the grocery story one time."
hit:5642_conv:11284,trusting,i knew i shouldnt have trusted by brother to care for my dog,i knew i shouldnt have trusted by brother to care for my dog,Oh no. What happened?
hit:5644_conv:11288,surprised,Turns out my professor is millionaire.,Turns out my professor is millionaire.,Wow really? That's interesting. And yet he still teaches? 
hit:5652_conv:11304,sentimental,My mom dropped off food for me out of the blue.,My mom dropped off food for me out of the blue.,That was so nice of her! What kind of food?
hit:5668_conv:11337,terrified,I saw a black cat the other day. I am convinced I will have something bad happen to me now. I always have bad luck.,I saw a black cat cross my street yesterday. Now I think something very bad will happen to me. I am so superstitious.,I am sure nothing will happen to you.
hit:5669_conv:11338,annoyed,I was trying to get some work done but people kept interrupting me with questions.,I was trying to get some work done but people kept interrupting me with questions.,Did you flip out?
hit:5682_conv:11364,sad,I feel like I will be in this apartment forever. I really want a house,Sometimes I fell like I will never get outof this apartment.,Do you mean that literally or are you just ready to move?
hit:5696_conv:11392,excited,I can't wait for our next reunion. We are going on a cruise.,I can't wait for our next reunion,Those are so much fun. Family or school?
hit:5730_conv:11461,terrified,I saw a funnel cloud for the first time as a child. I was beyond scared.,I saw a funnel cloud for the first time as a child. I was beyond scared.,oh really i bet i would be too
hit:5744_conv:11488,confident,I know that the US will qualify for the next World Cup.,I know that the US will qualify for the next World Cup.,I honestly hope they do not.
hit:5752_conv:11505,surprised,I was astonished to see an old friend in the shopping mall,He did not change all,Who is he that you are speaking about?
hit:5759_conv:11519,embarrassed,My pants had a tear,5,5 eh? Good - that's my favourite number!
hit:5778_conv:11556,jealous,I am jealous of my boss who gets paid much more than me. And he does less work.,My boss gets paid loads more than me,I guess thats because he's in a higher position of seniority? 
hit:578_conv:1156,surprised,For my 30th birthday my friends threw me an unexpected party that was a lot of fun.,"Woo,i wish i was there,congrats",Yeah it was a lot of fun. Suprise parties are great way to make your friends happy.
hit:5796_conv:11592,excited,going to see my favorite band,i cant wait until tomorrow. i get to see my favorite band korn play,I didn't know they still toured. I saw Korn years ago.
hit:5796_conv:11593,content,The sun is shining and I have lots of chocolate,Today is going to be a great day,expecting something special?
hit:5818_conv:11637,guilty,I had a box chocolate when my doctor told me not to.,I had a box chocolate when my doctor advised against it. ,sometimes you need to go against the grain.
hit:5850_conv:11701,jealous,I felt bad seeing a guy talking to my girl friend ,My girl friend was double dating ,Oh really? How'd you find out?
hit:5855_conv:11711,anticipating,My mom is getting remarried this weekend.,"My mom is getting remarried this weekend. I'm so excited, it's going to be a wonderful day.",That's a unique experience to go through. Does she have a nice location picked out for it?
hit:5867_conv:11734,furious,when i broke my favorit glasses,i broke my expensive favorite pair of glasses. im blind without them,"Oh no, what are going to do?"
hit:5872_conv:11745,confident,passing a test,i just took my test and i know i did very well!!,That's great you have that kind of confidence.
hit:5882_conv:11765,proud,"My son walked outside the other day and took his pants down.  He proceeded to pee all over the grass.  Then he said he peed on the grass, and wanted the dog to as well.","My son went into the backyard on his own yesterday, pulled his pants down, and proceeded to pee all over the grass.",That is terrible. What did you do?
hit:5883_conv:11767,annoyed,I have a cut on the bottom of my foot.,I have a cut on the bottom of my foot and man is it a nuisance trying to walk.,That is bad. Did you go to a doctor?
hit:5900_conv:11801,prepared,I have to make a 6 foot sub for my coworkers.  I am ready to get that done.,I have to make a 6 foot sub for my coworkers.,"Wow, what's the special occasion?"
hit:5917_conv:11834,caring,Mom's birthday,Yesterday was my mom's birthday,How fun! How did you all celebrate?
hit:5939_conv:11878,anxious,I was startled the other day by a snake.,I walked up on a snake in my back yard a few days ago.,Woow. That is terrifying. Are you alright? Do you live in some rural areas?
hit:593_conv:1186,surprised,When my girlfriend told me she was pregnant.,That is correct.,"Sorry,  what is correct"
hit:5941_conv:11883,surprised,"I went to the buffet yesterday and chatted up the cute girl at the front desk.  She somehow found me on Facebook even though I paid in cash, I wasn't expecting that","This cutie I met at the buffet yesterday somehow found me on Facebook...thought she used a receipt at first, but then remembered I paid in cash...wasn't expecting that lol",Wow she must really fancy you. You should ask her how she found you.
hit:5952_conv:11905,trusting,i still believe he can make me proud,"my son has prepared so much for his presentation, i believe he's going to do well",Oh nice.  What type of presentation
hit:5979_conv:11959,joyful,"My son was hit by a car while driving and half of the car was crushed, but he was virtually unscathed!  I'm so happy!","My son was hit by a car while driving and half of the car was crushed, but he was virtually unscathed! I'm so happy!","Oh that's really lucky!  What happened, did someone run a light or something?"
hit:6054_conv:12108,confident,"I have a performance evaluation coming up at  work soon, but I'm not the least bit worried.","I have a performance evaluation at work coming up soon, but I'm not very worried at all.","Good luck, are you pretty confident you're going to do well?"
hit:6070_conv:12140,nostalgic,I found an old R/C car I had from when I was a kid.,I found an old R/C car I had from when I was a kid.,thats pretty neat.  I think that might be worth a lot of money
hit:6083_conv:12166,jealous,my friends father in law just gave him fifty thousand dollars to buy a house.,My friends father in law just gave him fifty thousand dollars to buy a house.  I never got any luxury like that.,"Oh wow, that would be nice"
hit:6125_conv:12250,terrified,I had to have an MRI done on my head due to some medical issues and I was nervous about the results.,"I had to have an MRI done on my head due to some medical symptoms, and I was really nervous about the results.",That kind of stuff is always scary.  Do you have the results yet?
hit:6149_conv:12298,angry,"I went to the town hall to renew driving license. The agent gave wrong information. Because of him, I wasted three months.","I went to the town hall to renew driving license. The agent gave wrong information. Because of him, I wasted three months.",I hate government officials like that
hit:61_conv:122,furious,"missing money from my paycheck, wrong hours and bonus again! ",I am so sick of my job not paying us for the proper amount of hours! ,That's terrible. Employers just don't value their employees sometimes.
hit:6218_conv:12436,embarrassed,I walked in on my friend coming out of the shower.,I walked in on my friend coming out of the shower.,oh wow! I bet that was so embarrasing
hit:623_conv:1247,angry,I was waiting for a package and I watched the mailman drive by my house without delivering it.,I ordered a package and had to stay home to sign for it and the mailman drove past my house and didn't deliver it.,"Wow, did he forget your address?"
hit:6243_conv:12487,anticipating,I just ordered some hot wings. I cant wait til they get here,i just ordered some hot wings,Did you get the spicy kind
hit:6244_conv:12489,excited,Going to a gaming tournament. Never been.,Going to a gaming tournament. Never been.,What is the game?
hit:6249_conv:12499,anticipating,waiting for a packaget to be delivered,i cant wait for my package to get delivered today,What's in it?
hit:6261_conv:12522,surprised,My mom just got through selling my grandmothers farm. She decided with some of the money she is going to take both her kids and their families on  a cruise for Spring Break. We were shocked and can't wait to go.,My mom sold my grandmothers farm house and decided with some of the money she is going to take my family and my sisters family on a cruise for Spring Break. ,thats nice
hit:6275_conv:12551,anxious,i cant wait to see if i got the promotion at work,i cant wait to see if i got teh promotion at work,I hope you do. IS there a big pay raise
hit:6298_conv:12597,anxious,I took a medical test today.  I am so nervous to find out the results.,I took a medical test today.,How do you think you did on it?
hit:6300_conv:12600,anticipating,I can't wait until all of my kids are out of the house. I love them but gee whiz,I cant wait until all of my kids are grown,"I know what you mean, I long for the day when mine grow up and go away to college."
hit:6370_conv:12740,joyful,I think my son will be able to start school early. I am excited,my son is going to be tested for school soon,Who is conducting the tests?
hit:6390_conv:12780,content,M daughter lied about running the dishwasher like I wouldnt notice,My daughter lied about running the dishwasher today,Well you know how kids are. Probably just forgot and was embarrassed 
hit:6400_conv:12800,guilty,I used the last of the milk and didn't replace it.,I used the last of the milk and didn't replace it.,Youre a monstor!
hit:6413_conv:12826,ashamed,I couldnt hide the chocolate on my mouth.,"I couldnt hide the evidence, I was all over my face!",The evidence of what?
hit:6437_conv:12874,devastated,When I found out my parents' schemes with the family and it's money,I went through something horrible when I discovered that my parents were messing around with the family's money in a bad way,"I am sorry to hear that, what were they doing with the money?"
hit:6543_conv:13087,afraid,I heard a noise outside my window last night that sounded like someone tapping on the window. I was terrified. It turned out to be a bird on a tree limb.,I was so terrified last night! I heard a noise outside my bedroom that sounded like someone was tapping on the window!,That must have been very scary! Did you investigate it?
hit:6555_conv:13110,nostalgic,I used to play video games in my childhood. My daughter is playing the same game with updated version. It remembers me my childhood.,I had a habit of playing video games. Now my daughter is playing the same game in updated version.,Wow that's funny! 
hit:65_conv:131,disappointed,My texted me happy birthday yesterday. My birthday is today.,Today is my birthday and I got a call yesterday wishing me a happy birthfay from my ex.,Happy Birthday! Is the call from the ex a good or bad thing?
hit:6652_conv:13305,jealous,My friend at work got a promotion but I didnt. We have been here the same amount of time. Im a little upset.,Its hard to be happy for my friend at works promotion. I thought I was getting it but didnt.,why is that
hit:6689_conv:13378,impressed,"I got into a footrace with a friend of mine a while ago. He beat me by a good distance, even though I thought I was faster.",I got into a footrace with a friend of mine a while ago.,I havent done that in ages. How did you do?
hit:6738_conv:13477,anticipating,School starts next week!  Hooray!  I can't wait to see my youngest start high school!,"Summer is almost over, school is starting again soon.",I feel your pain totally.  I take an online class and I am a teacher at a new school this year
hit:6778_conv:13556,apprehensive,I am going horseback riding for the first time this weekend.  I am really nervous for some reason though!,I am going horseback riding for the first time this weekend.  I am really nervous for some reason!,Oh wow I have never been either.  Try not to be nervous!  Who are you going with?
hit:6815_conv:13631,disgusted,i can't stand going to the bathroom at work after someone else.,i can't stand going to the bathroom at work after someone else.,Why is that?
hit:6843_conv:13686,anxious,I am too excited about the upcoming school year,I am so ready for the upcoming school year,what part
hit:6851_conv:13702,confident,I wore a bathing suit yesterday and felt confident because I've lost a little weight.,Yesterday I wore a bathing suit and felt more confident then I have in a long time.,"That's really good! Did you lose weight, or have you just not felt comfortable with yourself before?"
hit:6867_conv:13734,sad,I had to leave my parents behind in the country I grew up in. I haven't seen them in 12 years and I cry a lot thinking about them,I had to leave my parents behind in the country I grew up in. I haven't seen them in 12 years and I cry a lot thinking about them,That's sad. What country is that?
hit:6875_conv:13750,furious,"I was at work, and one of my friends had to go. I was so mad, because that meant I had to do all the work!","I was at work, and one of my friends had to go. I was so mad, because that meant I had to do all the work!",Oh no!  Extra workload is terrible!  Did you make it through?
hit:6892_conv:13784,excited,i was happy when i got the day off,i was happy when i got the day off,You got a day off? Man I wish I could get a day off
hit:6913_conv:13826,grateful,i am so thankful for my wife. she treats me great.,my wife is great! i am so thankful for her,That is so good to hear! What makes her so great!
hit:6918_conv:13837,surprised,"My best friend just told me they were planning to get a sex change. I had no idea, they seemed to be pretty comfortable the way they were until recently. ",My best friend just told me that they are planning to get a sex change. I had no idea!,My best friend just told me that they are planning to get a sex change. I had no idea!
hit:6946_conv:13892,confident,I know I will win my chess game.,I know I will win my chess game.,Good luck! Chess is such an interesting game.
hit:6949_conv:13899,nostalgic,My son will turn two in December and I have been feeling this way thinking about how much he has grown.,My son is turning two in a few months and it has me looking back to when he was first born.,yea they grow up way too fast
hit:6960_conv:13920,nostalgic,going to a concert on sunday and i cant wait it is going to be great,im going to a concert sunday and its going to be amazing,You must be excited! Will it go on the whole day?
hit:6981_conv:13962,excited,I am going to the Taylor Swift concert.,I am going to see Taylor Swift.,"Wow, that sounds like fun! She's so beautiful."
hit:7023_conv:14047,proud,I worked really hard for a bodybuilding show that I competed in last week and ended up scoring second place!,"It took a lot of work and a whole lot of training, but last week I managed to place second place in a bodybuilding show I competed in!",That's incredible! You must feel on top of the world!
hit:7024_conv:14048,caring,My mom has been lonely with my dad gone. I go and stay the weekend with her at least once a month now to make her feel better.,My mom has been so lonely since my dad died.,I
hit:7026_conv:14053,excited,"My friend got some concert tickets for the weekend, and I am really looking forward to joining her.",I am really looking forward this weekend because a good friend of mine got some concert tickets.,Oh that's cool! What kind of concert is it?
hit:7032_conv:14065,angry,My boss called me to come in on the weekend and it really has me peeved.,I'm pretty peeved since my boss just called me to come in and do something at work on my day off.,ugh I hate when that happens... when I worked in retail my boss always called me
hit:7037_conv:14074,anxious,"I had to go in for an mri scan due to some headaches.  Fortunately the mri was clear, but my mother has MS and we were worried.",I had to go in for an MRI scan due to some headaches that the dr couldn't get figured out.,Oh no. I hope they will be able to find out soon what is causing them. 
hit:7049_conv:14099,joyful,"My Vacation is coming up, looking forward to it. i am very happy getting these leaves","My vacation is coming up, just thinking about it makes me happy!!",Hey that's awesome!  Where are you going for vacation??
hit:7057_conv:14114,disgusted,Today I saw the world's biggest cockroah,Today I saw the world's biggest cockroach,"Wow! That is gross, did you kill it?"
hit:7067_conv:14134,devastated,My uncle died last year,My uncle died last year in april,That is terrible news. How did he die?
hit:7084_conv:14168,impressed,My friend dropped his phone but dived and caught it,My friend dropped his phone but dived and caught it,Is the phone working?
hit:7102_conv:14204,devastated,My dad died last year,My dad died last year,Sorry to hear that.
hit:7121_conv:14242,angry,In the supermarket last week I was angered by parents letting their small kids push trolleys. It was very busy and they were causing chaos.,I got very annoyed in teh supermarket last week,Oh? What made you so mad?
hit:7130_conv:14260,proud,I knew someone that had a huge issue with alcohol. I didn't hear from him in a while and it turned out that he is sober!,I was really happy to hear about this guy that I used to know that was an alcoholic.,Was it good news?
hit:7136_conv:14273,apprehensive,One of my friends told me that I was doing this math problem wrong. I was hesitant to believe that but it turned out that he was right.,I never knew I was doing this one math problem wrong until my friend let me know. I really didn't think I was wrong.,Do you know how to do it correctly now though?
hit:7179_conv:14359,lonely,I'm lonely since I fed my family to the pigs,I'm very lonely now.,Why are you so lonely?
hit:71_conv:143,guilty,"I saw a little turtle about to get hit on the road the other day and I was in a hurry and didn't stop and get him. I hope he made it across the road, poor little guy.",A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,"Can't always help unfortunately. I hope the little guy made it, too!"
hit:7201_conv:14402,confident,I studied my heart out for a physics  test. It was the first time ever that I did a test and felt sure that I did well on it.,I studied really hard for a physics test and it was the first time that I ever knew that I did well on a test before.,dang thats impressive
hit:720_conv:1440,content,I feel quite content with my life. I've seen everything and done everything. I just want to sit back and enjoy life in the countryside far away from cities.  ,I feel quite satisfied with my life. I've seen everything and done everything what there is in life. ,"You must be really happy, I bet you have a beautiful wife and lots of money in the bank :)"
hit:7220_conv:14441,disgusted,my cat vomited on my rug today,My cat vomited on my shoes,"That's not too nice, did you punish him?"
hit:7241_conv:14482,joyful,I was going to visit my grandmother today!,It was the day of the week i finally get to see my favorite grandmother.,I am so happy for you!
hit:7246_conv:14493,prepared,I have a major exam to take on Monday.  I am so ready for it.,I have a major exam to take on Monday.,Have you been studying? how do you feel about it?
hit:7257_conv:14514,content,at this point in my life i needed nothing more.,I can honestly say I have everything i could ever ask for.,"That must be a great feeling, huh?"
hit:7272_conv:14544,surprised,Got a huge delivery. Not even sure I can get it through the door.,Got a huge delivery. Not even sure I can get it through the door.,"Nice, what did you order"
hit:7283_conv:14567,annoyed,i was irked when i couldnt get the day off,i was irked when i couldnt get the day off,Why? What was going on?
hit:7287_conv:14574,excited,These days nothing gives me more unexpected joy than find free money or new financial opportunities,I used to get excited over getting girls' numbers...nowadays I get excited over free cash and paying off credit card bills,yea tell me about it... im still paying off cc's from when my wife and i were dating :p
hit:7294_conv:14588,anticipating,i cant wait for monday!,i cant wait for monday!,What's going on Monday?
hit:7321_conv:14642,afraid,I was scared driving home last night. I felt like a car was following me,I was scared driving home last night. It felt like I was being followed,Oh no! Where were you coming from?
hit:7329_conv:14658,excited,"I am getting a new cat tree tomorrow, it finally went on sale. One I have wanted for a long time that I see in my pet store! I am not happy unless I get something 80% off or more.","I am getting a new cat tree tomorrow, it finally went on sale. ",thats a nice gift for a cat.
hit:7389_conv:14779,hopeful,I've got a date tomorrow afternoon. I think its going go to well.,I've got a date tomorrow afternoon. I think its going go to well.3,aw that's so sweet. I hope it goes well.
hit:7420_conv:14840,jealous,"My friend got to play golf today. I wanted to as well, but work kept me from doing it","My friend got to play golf today. I wanted to, but I had to work",That's a bummer!  Were you upset about it?
hit:7420_conv:14841,jealous,It seems like every other family in my daughter's class lives in a mansion.  Sometimes it's really difficult to act like myself around them.,it seems like every other family in my daughter's class lives in a mansion.,It must be nice to be rich
hit:7474_conv:14948,surprised,My husband brought me a rose home from work today. It was so sweet because he never does that.,"My husband brought me a rose home from work, I couldn't believe it!",That was so sweet - were you surprised?
hit:7497_conv:14995,lonely,My kids are still on vacation with my parents for another wee. I really miss them.,My kids have been gone for a week on vacation with my parents. They are going to be gone for another week.,Are you happy or sad about it? I mean on one hand you have all that time to yourself but at the same time I'm sure you miss them.
hit:7503_conv:15007,jealous,My neighbor just got a new pool installed. I wanted to get one but I couldn't afford it.,My neighbor just got a pool installed. It has a slide and everything.,That sounds so fun! I would love to have a pool in my yard.
hit:7543_conv:15086,angry,People around my workplace are always leaving litter all around the office and it really makes me mad.,People around my workplace are always leaving litter all around the office and it really makes me mad.,That sounds so frustrating! I can't stand messy people.
hit:7575_conv:15150,surprised,"Tiger Woods is playing good golf again, wow.","Tiger Woods is playing good golf again, wow.",Oh really? I didn't know that actually
hit:7577_conv:15155,angry,I really do not like the new text and drive laws.,I really do not like the new text and drive laws.,No - did you used to text while driving?
hit:7578_conv:15157,angry,i was upset whewn i saw someone had put a dent in my car door,i was up set when i saw someone had put a dent in my car door,Are they going to pay for the repair?
hit:7579_conv:15158,proud,im have 4 beautiful children that are top scorers,i  have 4 beautiful girls  that are top scorers,Top scorers in what?
hit:7596_conv:15193,impressed,I was really glad to the work the mason did on my building,The mason did a great job,What did he do?
hit:7678_conv:15356,impressed,I watched a television program with people who were competing to be on Broadway. I couldn't believe how well they sang and danced! ,I watched a competition show on television in which people were competing to be on Broadway. They were amazing! They could sing and dance so beautifully! ,You must have been so impressed. They must have been quite talented.
hit:7683_conv:15367,lonely,I just divorced my husband after 10 years. I needed to leave after years of abuse but I never thought living alone would be so boring.,Have you ever lived alone?,Yes and it was the worst experience of my life. Have you?
hit:7790_conv:15581,anxious,"I've got some big medical tests coming up.  I wish they would have done them that day, but I have to wait now.","I""ve got some big medical tests coming up.",Hopefully you do good on those and the doctor clears you.
hit:7806_conv:15613,grateful,"For this month, i have reached my goal for the amount to save. I am thankful for finding willpower to cut on unnecessary spending ",I am thankful for achieving the amount I had planned to save for the end of this month. I was able to cut on unnecessary spending,I need to start saving more money honestly.
hit:7835_conv:15670,prepared,I'm so ready to start my last semester of college next week.. I'm prepared to get it over with and get a real job!,I'm so ready to start my last semester of college next week.. I'm prepared to get it over with and get a real job!,That's awesome! I can say that it's agreat feeling to graduate. 
hit:789_conv:1578,surprised,My computer had slowly been dying on me. And I had helped my sister in law tremendously by getting her into college. So behind my back she bought me a new laptop as a gift.,My new laptop is amazing. I was really excited when I received it. ,What kind of laptop is it?
hit:7906_conv:15813,sad,"i'm really close with my sister, but she is moving away in september","I'm really close with my sister, but it turns out she is moving out of state in September.","Ah, I'm sorry to hear that, is it for work or something else?"
hit:7986_conv:15972,afraid,"I was walking home alone from a friend's house, and it was really dark. When I get close to my home, I see a figure moving behind me. I freaked out, but it was just my shadow.","I was walking home from my friend's house, and it was pretty late. Really dark. I manage to walk all the way to the front of my apartment, but then I see a figure in my peripheral vision, behind me.",Oh my goodness! What did you do? I bet your heart was racing!
hit:8043_conv:16087,terrified,I was at a birthday party and saw a clown the other day.  It was a scary clown.  I didn't like it and I had nightmares afterwards,I don't understand why people dress up like clowns.  I think they are pretty freaky.  Like what would make you want to do that?,im not sure i think its just an old tradition
hit:8111_conv:16222,excited,I recently got accepted into a prestigious film school.,"I'm so stoked, I just got into the film school of my dreams.",AMAZING! Congrats! 
hit:8135_conv:16271,afraid,i was scared to walk home last night,i was scared to walk home last night,"I would have been as well, how late was it? "
hit:8157_conv:16314,surprised,My colleagues gave me bachelor party at a location i did not expected it to happen,Last week i had my bachelor party. It happened in a location i least expected it,I bet that was fun. Like where? A museum or something Lol
hit:815_conv:1631,content,I finally got an interview! I have been applying for jobs for months!,I have applied to so many jobs lately. I have some super exciting news!,What's the news? Do you have an interview?
hit:8177_conv:16355,excited,I got approved to adopt a dog!,I got approved to adopt a dog!,Yay!  I love dogs!  Do you have any you want to get specifically or are you just going to look until you find one that clicks?
hit:8185_conv:16371,excited,I cant wait for my trip next week!,I cant wait for my trip next week!,where is your trip at? why are you so exited
hit:8240_conv:16481,terrified,My youngest sister has started to drive so I've been accompanying her since she has her learners permit. Riding with her is a real test of nerves! ,My youngest sister has her learner's permit so I've been trying to teach her how to drive. You don't know true terror until you're in the passenger's seat of a 16 year old's car,I'm dealing with the same thing right now! I had to teach her how to parralel park yesterday! It is terrifying! 
hit:8268_conv:16536,anxious,I have to go to jury duty later this week. I am pretty nervous about it,I have to go to jury duty later this week. I am real nervous about it,I bet you'll do great.  I would be nervous too.  Hopefully it won't be anything too serious and more cut and dry decision.  Have you gone before?
hit:8281_conv:16562,excited,I was much surprised to receive a hike in my salary.,I received a hike in my salary.,"Fantastic, was it a lot ?"
hit:8324_conv:16649,proud,My husband got promoted to Lieutenant in the US Navy,"I am so excited, my husband got promoted to a Lieutenant in the Navy!",That is so awesome. Congratulations. Any big plans to celebrate?
hit:8329_conv:16658,sad,My pet gecko died :(,My pet gecko died. ,"Aww, that's sad. I love any and all animals, I'm sorry"
hit:8367_conv:16735,disappointed,i was sad when i had to miss my sons game,i was sad when i had to miss my sons game,"I bet you were, but I am sure you had a good reason."
hit:8383_conv:16767,hopeful,I hope that my children have better lives than I have had.,I hope that my children have better lives than I have had.,"i dont have kids , but i feel the same way u do if i had kids that is"
hit:8452_conv:16904,grateful,When my friends took me out to eat on my birthday. We went to a pizza place.,Just got back from the nicest supper with my friends.,"ohh, nice. Where did you guys go?"
hit:8469_conv:16939,devastated,When I got rejected to my dream school. I put in so much work to the application.,"Harvard rejected me last night,",Oh no!  That's not your journey then.  Do you have other places you applied?
hit:8495_conv:16991,annoyed,I'm constantly working and never get a break.  Its been getting to me lately and I'm grumpy all the time.,I'm constantly working and never get a break. Its been getting to me lately and I'm grumpy all the time.,I feel you have you tried setting a schedule or is it from lack of rest.
hit:8508_conv:17016,anticipating,"I am excited for the new super smash bros, I cannot wait any longer","I am excited for the new super smash bros, I cannot wait any longer",When does it come out?
hit:8512_conv:17025,furious,My sister in law should have never had kids.  She refuses to take care of them and let's my mother in law basically raise them while she goes out and spends all sorts of money on herself.,"I don't know if you have kids, but my sister in law is a person that should have never had them.",I do. Why do you say that about her?
hit:8572_conv:17144,lonely,My family had to go to a funeral out of state this week.  I hate being alone.,My family had to go to a funeral out of state this week.  I hate being alone.,That really stinks. You didn't go with them?
hit:8574_conv:17148,content,"Times are tough but with my family, life is good.","Times are tough but with my family, life is good.",That is true for some
hit:8606_conv:17212,disgusted,I have lent money to friend of my friend. Hope he will pay me back!!,I have lent money to friend of my friend!!,That was very generous of you.
hit:8674_conv:17348,disgusted,The cafe down the street used to be my favorite place to eat. They recently failed several health inspections.,The cafe down the street used to be my favorite place to eat.,Used to be? What happened to it? Did it get closed down?
hit:8677_conv:17355,sad,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!","I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!","Only you can change that, my friend!"
hit:8724_conv:17449,afraid,I saw this scary shark movie the other day. I had to cover my eyes the whole time!,I watched this scary shark film this weekend. I had to cover my eyes throughout the movie!,Was it The Meg?
hit:8746_conv:17492,confident,"i have lost a few pounds, i can walk around with that shirt that fits me now","I have tried long and hard to lose a few pounds and i finally did, now i can wear that shirt that i use to wear and it fits me now. yayy","Losing weight is the best feeling. I did that a couple of summers ago.. It's one of those few things where you can visibly see yourself getting better, and there's not much that gives you as much pride as that. Congratulations!"
hit:8831_conv:17662,angry,"Super upset that my yard received a ticket for being too long yet all the abandoned houses around me have 5ft tall grass. instead of ticketing decent people, they should try and stop all the rapes and shootings in the area and deal with all the abandoned houses.",Super upset that my yard received a ticket for being too long yet all the abandoned houses around me have 5ft tall grass.,That's too bad. Do you mow a lot?
hit:8840_conv:17680,content,I ate some homemade ice cream the other day. What a wonderful treat.,I ate some homemade ice cream the other day. What a wonderful treat.,did you make it ?
hit:8845_conv:17690,impressed,it was impressive to see someone eat a 3 lbs burger the other day,it was impressive to see someone eat a 3 lbs burger the other day,I wouldn't want to do that.
hit:885_conv:1770,confident,i felt confident going into a job interview,a few months back I was interviewing for a job an was totally confident going in.,"That's great, how did the interview end up going?"
hit:8878_conv:17757,grateful,I'm so humbled by all the gifts we've received for our new baby... totally was not expecting it,I'm so humbled by all the gifts we've received for our new baby... totally was not expecting it,That is such an exciting time and really nice of everyone to do that.
hit:8898_conv:17797,joyful,I'm so glad that summer is almost over.,I'm very happy that summer is almost over and fall is around the corner.,"I used to be that way, because I love holidays and the mood it puts everyone in. But I'm starting to hate how short the fall and winter days are, and how quickly it gets dark. Now that I've been exercising outside more lately, I hate losing that time in the sun"
hit:8930_conv:17861,surprised,I had my birthday party last week. And I got all the presents!,Guess what I got for my birthday!,"What What, tell me?"
hit:8941_conv:17882,disgusted,My cat peed on the carpet while I was at work.,I gor home from work the other day to find my cat had peed on the carpet. The smell was horrible.,"oh my god, thats it so gross, cat pee is the worst."
hit:895_conv:1791,trusting,"I was standing in a long line at a store on black friday. I had to use the restroom really bad. The person behind me offered to watch my items and hold my place, but when I came back they had taken some of my items to purchase themselves and left my other stuff sitting in an aisle.","On Black Friday, I was in line at a store and it was taking forever. I had to use the restroom so bad.",Oh yeah those lines can be super long. What did you do?
hit:8971_conv:17942,impressed,I met a girl last week at a cell phone store and she was being very open about her life. She was the manager of that location and had been at another as well. She is 22 years old and that was highly impressive to learn.,I was at a cell phone store last week talking to a girl who worked there and she was telling me a lot about her life.,That's... exciting..
hit:9013_conv:18026,sad,My first date with a woman that I met at a party didn't go as expected. ,My first date with a woman that I met at a party didn't go as expected.,Really? How come?
hit:9026_conv:18052,furious,I just lost my job. I'm so angry because they had no reason too!,I just lost my job. It really sucks,"I'm sorry to hear that, hopefully you qualify for unemployment while you get back on your feet."
hit:9044_conv:18088,confident,I have a test coming up. I'm going to crush it. ,I have a test coming up and I'm feeling pretty good about it. ,Nice did you prepare well for it
hit:9054_conv:18108,apprehensive,A bit worried about the future today. There is so much to get done before winter comes and I only have so many hours in the day,A bit worried about the future today.,why what happened
hit:9056_conv:18113,proud,My kid scored the winning shot in her basketball game last week. I was so full of pride. She is doing so good with her sports.,My daughter scored the winning shot in her basketball game last week. I was so happy for her.,Great to have a daughter in basketball!
hit:9069_conv:18138,prepared,I have been studying non stop for a week for this test at work.  I think I am ready for it.  As best as I can be,I think my brain is full.  I am ready as I can be!,Ready for what?
hit:9076_conv:18152,excited,I am already looking forward to the weekend. I am getting a new tattoo,I am looking forward to this weekend. I am getting a new tattoo,Oh sweet. What number tattoo is it?
hit:907_conv:1814,afraid,I do not like the dark.,"I do not like the dark.,","There are a bunch of people who really don't! I don't get really why people are afraid of it, though."
hit:9114_conv:18229,annoyed,I've been waiting for my husband to build my new furniture and he's taking forever!,I've been waiting for my husband to build my new furniture and he's taking forever!,Oh wow. I'm impressed he can make furniture! Is he busy?
