conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:7923_conv:15847,disappointed,"I'm disappointed in my new car, it has already broken down twice and now it's in the shop!","I'm disappointed in my new car, it has already broken down twice and now it's in the shop!",I hope you got a warranty on it. New cars should not have issues for a while.
hit:5651_conv:11303,hopeful,Grades come back for my language test tomorrow. Crossing fingers for an A.,My grades come in tomorrow for my language exam. Crossing fingers for a good result...,I hope you did a really great job.
hit:1734_conv:3468,nostalgic,I was switching around the tv channels and came across a show from my childhood. It really brought back some memories. ,I was switching around the tv channels and came across a show from my childhood. It really brought back some memories. ,That is nice.  What show?
hit:9887_conv:19775,nostalgic,I remember my grandmother showing me how to make lemon ice box pie. I still make it,my grandmother showed me how to make lemon ice box pie when i was around 10,"That sounds delicious, do you know how to make it now?"
hit:2705_conv:5410,ashamed,I forgot my best friend's birthday this year. I've known him forever and am usually great about remebering and doing special thigns.,I forgot to do anything for my best friend's birthday this year. I've known him for a long time but it just completly slipped my mind this year.,Really?
hit:3055_conv:6110,grateful,I am blessed to be able to go New York City for Christmas.,I am blessed to be able to go to New York City for Christmas.,That sounds amazing!
hit:658_conv:1317,grateful,I was so happy and thankful when my son was born.,"When my son was born, that was the happiest moment in my life.",Congrats my friend. How old is he now?
hit:7548_conv:15096,guilty,My partner failed her driving test again for the second time. I think i did not engage with her enough and am ashamed of myself,I should have spent more time with my partner practicing her driving skills. She failed driving test for the second time already,That is sad. Maybe you should put more effort in teaching her yourself
hit:3920_conv:7840,surprised,I can't believe my daughter wants toplay bass guitar. That's so weird to me,MY daughter told me she wants toplay bass guitar.,That sounds awesome have you checked out the price for lessons?
hit:948_conv:1896,hopeful,My friend's at the hospital after a pretty bad car accident. We finally got news she's woken up after being asleep for 6 days.,My friend's at the hospital after a pretty bad car accident. We finally got news she's woken up after being asleep for 6 days.,"Sounds terrible, how did she get in the accident?"
hit:3916_conv:7833,excited,i cant wait for this friday!,i cant wait for this friday!,"Oh, what's happening on Friday?"
hit:5980_conv:11961,trusting,I was doing a team exercise one time in school. I had to be blindfolded and listen to directions from my teammate.,"Hi, I am remembering a time in college when we did some cool activities!",Oh yeah? What kind of activities?
hit:11888_conv:23777,furious,I injured my foot a couple of days ago (muscle strain).  Now my co-worker keeps calling me slow and laughing about it.  When she's not calling me crippled instead. ,I'm having such trouble with a co-worker.  She has no manners at all!,really? like how? what she do?
hit:5695_conv:11390,guilty,I used to pretend to be asleep when my ex came home. I hated hearing about his job.,I used to pretend to be asleep when my ex came home from work,"wow, You didnt want to be around them that bad?"
hit:5746_conv:11493,anxious,I am ready for the Foreigner reunion concert.,I am ready for the Foreigner reunion concert.,"I am not sure what that is, but I wish you luck with it."
hit:8713_conv:17426,embarrassed,I'm embarrassed that I left my car lights on all day at work.  I had to get it jumped from my boss.,I'm embarrassed that I left my car lights on all day at work. I had to get it jumped from my boss.,Good thing your boss was available. I would not worry about being embarrassed. We've all done something dumb.
hit:4113_conv:8227,excited,Vacation is soon!,Vacation is soon for me! I can't wait!,Cool. Everyonr needs a vacation. Where are you going?
hit:2648_conv:5296,impressed,I saw a guy drop his phone and kick it back into his hand.,I saw a dude drop his phone the other day but he kicked it up into the air and caught it.,Wow! That is really impressive!
hit:8916_conv:17832,annoyed,My husband and I recently decided to get a puppy. I was extremely excited after we put the deposit down. When I went to tell my mom she immediately started talking badly about our decision. I got really upset about her reaction and was very frustrated with her. ,"My husband and I recently decided we are going to get a puppy! I was really excited when I put the deposit down, but when I went to tell my mom about it she got really negative and talked badly about our decision. It was really frustrating and made me not feel great.",What was she so negative?
hit:8326_conv:16653,lonely,My family left on a trip out of the country today.  I am all alone for two weeks.,I took the family to the airport today.,Where are they headed?
hit:6668_conv:13336,joyful,I went to a vacation and was able to ride in the water with the dolphins.,Have you ever swam with the dolphins?,"No, but we are going on a cruise to Cozumel next Spring Break and I think that would be so much fun. Have you ever been?"
hit:5023_conv:10046,disappointed,I was disappointed to hear a very close friend of mine from work is switching his shifts.  We won't work together anymore.,I just heard a friend from work is switching shifts so we are no longer going to be working together. Bummer.,Did they choose to switch themselves or was it out of their control?
hit:2623_conv:5247,proud,I managed to get a new job after months of hard searching.,I feel very good about myself now.,I'm happy to hear that
hit:126_conv:253,devastated, I was devastated when the Falcons blew the Super Bowl.,I can't believe the Falcons blew the Super Bowl. I was there.,"Oh you were? I really am not a huge sports fan, so what was so big about this?"
hit:9204_conv:18409,joyful,I really like summer time and going to the beach,I really like summer time and going to the beach,I do too! Love going out and swimming in the ocean. Why do you like going?
hit:4642_conv:9284,furious,I am so angry against Trump. He is started this tax war and now everything is increasing.,I am so angry against Trump. He is started this tax war and now everything is increasing.,Taxes are always tough
hit:6529_conv:13059,confident,getting new job,i start a new job tomorrow. brand new carret,That is good to have new challenges.
hit:2123_conv:4246,anxious,"I have been posted to the middle east for work, i'm a little bit edgy about what the place will be like ","I have been posted to the middle east for work, i'm a little bit edgy about what the place will be like","I've heard it's quite dangerous, are you scared?"
hit:722_conv:1445,devastated,I recall there was a time when great misfortune fell upon me - it actually happened this morning. I stubbed my toe when getting out of the shower and I was absolutely devastated that my toe's feeling were hurt ,Have you ever stubbed your toe before? I did this morning when I got out of the shower and it felt like my life flashed before my eyes.,It is one the worst pains. You would think we'd keep our toes more protected
hit:7215_conv:14430,anticipating,I am looking forward to the new Star Wars movie.  I can't wait to see it.,I am looking forward to the new Star Wars movie.,oh yea same
hit:2964_conv:5929,furious,I was driving in a parking lot and someone stole my parking spot.  I was so angry about it.,I was driving in a parking lot and someone stole my parking spot.,That makes me mad
hit:3475_conv:6950,grateful,I watched the UFC fights last night with friends.  It had been some time since we last hung out.,Great UFC fights last night.  An even better night because I was hanging out with friends,Friends and UFC sounds like a great night!  I missed the fight.  Were there any good knock outs?
hit:2384_conv:4768,afraid,My friend's dog started vomiting a lot. He's at the vet right now.,My friend's dog started vomiting a lot. He's at the vet right now.,I hope he's okay. I hate when my dog is sick.
hit:4106_conv:8213,confident,"i lost a lot of weight, love walkign around with my shirt off at the beach","i lost lots of weight, i can walk around with my shirt off and open now. So proud of myself that i'm not a fatso anymoe",Good work. You must be feeling so healthy and fresh.
hit:12218_conv:24436,sentimental,I am feeling this way because my son's birthday is coming up in a few months.,"My son will be turning 2 in a few months, I am a little sad about it.",That is bittersweet! What is his name?
hit:9359_conv:18719,proud,I really love supporting the New York Yankees.,I really love supporting the New York Yankees.,I'm not that into sports. What do you like about them?
hit:11696_conv:23393,caring,I love my cat. he is so sweet.,I love my cat so much. he is the best. :0,"same, cats are so awesome"
hit:12068_conv:24136,joyful,I met a lady a few weeks ago and we've been texting almost every day since. We're going out next week and I feel really good about it. ,"So, I met someone new a few weeks ago and we've been texting almost every day. ","awesome, whens' the first date?"
hit:8440_conv:16881,confident,I knew my date over the weekend was going to go well. We just clocked through messaging,I knew my date over the weekend was going to go well. We just clicked through messages before,Are you gojng to meet them again?
hit:7741_conv:15482,afraid,"When I worked at a bank, a man came in to rob us.  He had on a mask and had a gun.  We thankfully had a security guard in the back who detained him","When I worked at a bank, a man came in with a gun to rob us",That is so scary! Did they catch him?
hit:3239_conv:6479,excited,I am so excited for this semester. I got all of the classes I wanted.,I got all the classes I wanted this semester,Oh that could be tough sometimes. I'm glad you were able to get all the ones you wanted.
hit:6809_conv:13619,sad,I think my friend stole some money from me. I don't know what to do.,I had a few friends over for drinks the other night,That sounds really nice.  Did you have fun?
hit:2543_conv:5086,sad,Had to attend a funeral,Went to a funeral of one of my family members two days ago.,That is so sad. I am sorry.
hit:11508_conv:23016,faithful,i have faith my brother will do alright,"My brother recently lived , to start his life over he is finally liking the place , i have faith he will have a good future there",Oh that's great. Were you able to help him move?
hit:2541_conv:5083,excited,We are going to disney world for christmas!,We are going to disney world for christmas!,That sounds fun! 
hit:2684_conv:5369,lonely,I live by myself and it gets so boring.  Just me and my dog.,I love by myself and it gets so boring.  Its just me and my dog.,Your dog doesn't keep you good company?
hit:792_conv:1585,anxious,my daughter is going to order a pizza. I am so hungry.,MY daughter is gonna go pick up a pizza for us. I am so hungry,What kind of pizza? Now you're making me hungry!
hit:5751_conv:11502,embarrassed,I was in the middle of a speech and I farted. I turned red and ran out of the room.,I was in the middle of a speech and I farted. I turned red and ran out of the room.,"That's so funny! I mean, that must have been embarasing!"
hit:5601_conv:11203,excited,I'm finally meeting my online girlfriend in person next weekend.,I'm finally meeting my online girlfriend in person next weekend.,How do you feel?
hit:4263_conv:8526,confident,I am sure that I will be working for NASA next year.,I am sure that I will be working for NASA next year.,Is it an engineering job or something else.
hit:7746_conv:15493,disappointed,I had my air and heating guy come over for a routine check on the system.  He told me a need a new air conditiioner,My air and heating guy came over for a routine check on the systems.  He told me I needed a whole new Air Conditioner Unit.  I was not too happy,That's awful! Especially in the middle of summer!
hit:12007_conv:24015,joyful,My sister just had her first baby.,My sister just had her first baby.,That's great to hear. Was it a boy or a girl?
hit:10013_conv:20026,guilty,I was the one who stole the camera from the studio.,I was the one who stole the camera from the studio.,Hey you should give that back
hit:12148_conv:24296,confident,swim competition,I used to swim competitively when I was a kid. I started around 4th grade. ,That is great.  Do you still swim?
hit:7683_conv:15366,guilty,I stole money from my daughter.,I stole money from my five year old daughter,Why would you do that?
hit:4768_conv:9537,sentimental,I keep a picture of my late great grandmother with me at all times,I keep a picture of my late great grandmother in my wallet at all times,Do you miss your grandmother?
hit:11215_conv:22430,sentimental,"I became very choked up when I opened an old box my dead mother had given me. In the box, I found a hand written note I'd never read before. ",I found something tucked away in my closet that got me choked up and sad.,Oh no! What was it?
hit:2948_conv:5897,impressed,I am very pleased with the work Trump has done.,I am very pleased with the work Trump has done.,"Yeah, I really liked those hunting trophies he got. We should be allowed to kill any animals we see!"
hit:3895_conv:7791,surprised,There was a party at work today. Totally unannounced.,There was a party at work today. Totally unannounced.,Who was it for?
hit:9472_conv:18944,anticipating,I am leaving for a long three month vacation next week. Its all I can think about. I am so ready to leave.,I cant stop thinking of my vacation coming up. Im ready to just go.,Good. Where are you going?
hit:8145_conv:16290,anxious,I have a presentation soon. I always get nervous talking in front of people.,I have a presentation soon. I always get nervous talking in front of people,I do too! Do you feel like you are prepared?
hit:9863_conv:19726,trusting,I opened up to my girlfriend about my issues. She was supportive.,My girlfriend is so supportive.,It is good to have someone that can provide support. Do you have a depression?
hit:10509_conv:21019,trusting,"We had to move from Hawaii to Mainland because my husband lost a job. We didn't really have a job lined up, but we've decided to move to Nashville. We just had to believe things would turn out ok.",We had to make a BIG move from Hawaii to Nashville when my husband lost a job. We didn't know anybody here but we just had to believe it would turn out okay...,Wow! That is a huge move! How long ago was that and are things going well? Do you miss Hawaii?
hit:11967_conv:23934,nostalgic,I remember my first time I drove a ferrari.  It all comes rushing back everytime I buy a new one.,I remember my first time driving a ferrari.,That must have been so cool to drive around in a ferrari. Was it fun?
hit:9612_conv:19225,impressed,I came home from grocery shopping to find that my husband had cleaned the entire house up and started dinner.  I was amazed.,I came home from grocery shopping to find that my husband had cleaned the entire house up and started dinner. I was amazed.,Wow that must of been such a great surprise.
hit:9227_conv:18454,annoyed,My cat pooped on the rug today. I was so peeved.,My cat pooped on the rug today.,Oh my! What a smelly situation. Were you able to clean it up and get the smell out?
hit:7732_conv:15465,anxious,I'm giving birth on wednesday.... I can't wait!,I'm giving birth on wednesday.... I can't wait!,"Wow, congratulations! Are you nervous?"
hit:1696_conv:3393,lonely,My husband had to go out of town for work. He will be gone for 2 months. I don't know what I will do.,My husband had to go out of town for work.,What does he do for work?
hit:7112_conv:14225,impressed,Saw a guy drop his phone and kick it back into his hand like a hacky sack ,aw a guy drop his phone and kick it back into his hand like a hacky sack,"Wow, that is pretty cool"
hit:10368_conv:20737,anxious,My husband took a 30 hour round trip road trip and will be home soon. He went to get our new puppy. I haven't slept well since he's been gone because I've been worried.,I haven't been sleeping well for a few days now because my husband was on a 30 hour road trip to get our new puppy.,Oh wow. I know being away from our loved ones can make it hard to sleep. Have you tried to listen to nature sounds? I have an app on my phone and I play rain sounds to help me sleep. 
hit:1381_conv:2762,guilty,It was christmas time and i did not give anythign to those salvation army bell ringers,I usually give money to the bell ringers around xmas time but i did not give them any last year,Why is that?
hit:11539_conv:23079,sentimental,Tomorrow we celebrate my daughters 16th birthday.  I can remember when she was 6 and obsessed with unicorns.  Time moves so quickly.,Tomorrow we celebrate my daughters 16th birthday. I can remember when she was 6 and obsessed with unicorns. Time moves so quickly.,I agree! Is she excited?
hit:7298_conv:14596,guilty,A friend of mine died Thursday and I hadn't called her in a few weeks. ,A friend of mine died Thursday and I hadn't called her in about in a month,"That's terrible! I'm really sorry to hear that, but even if you could have said something it doesn't just make it better."
hit:7111_conv:14222,proud,My father won his golf tournament last weekend.,My father won his golf tournament last weekend.,thats so cool.
hit:6156_conv:12313,lonely,"Before I met my girlfriend and friends, I was very alone, it was a dark time","Before I met my girlfriend and friends, I was very alone, it was a dark time",I am glad you got out of it
hit:3054_conv:6108,nostalgic,Last time I went through some old photos I was reminded of my childhood years.,I recently went through some old pictures and it reminded me of childhood.,Old photos can be so nostalgic. Do you have a favorite memory?
hit:12371_conv:24743,content,"I have a great job, and an overall great life",i'm grateful for my life,That is good.  It is nice to focus on the positives
hit:6026_conv:12053,content,"I started a new book, and I like it. I feel like I made the right choice, and I'm happy with the book.","It usually takes me so long to pick out a new book to read, but I really like the one I've started.",What is it about?
hit:4470_conv:8941,guilty,Went to the bar and forgot tip,I went to the bar the other night,Did you have fun?
hit:6160_conv:12321,anxious,I am unsure of how my future is going to turn out.,I'm not sure how my future is going to turn out. I have been worried about that a lot lately. ,What have you been worried about? 
hit:5877_conv:11754,angry,My interest rate just went up on my credit card.  I am so mad it happened.,My interest rate just went up on my credit card.,"Yikes, did you miss a payment?"
hit:3039_conv:6078,faithful,I will never give up on my family,I will never give up on my family,That is good to hear! Are there any issues?
hit:5424_conv:10848,trusting,I used to have a lot of faith in people when I was a kid.  But now I'd rather be paranoid about a person than get screwed over,When I was a kid I put a lot of faith in people.  Now I'm paranoid by default because I hate getting screwed over,That really sucks that that happened to you. Maybe start by putting small amounts of trust in people
hit:4464_conv:8928,surprised,I saw a guy drop his phone and kick it back into his hand,I saw a guy drop his phone and kick it back into his hand,wow that is so awesome.. i always wanted to learn tricks like that
hit:10541_conv:21083,caring,I worked in a nursing home while I was in nursing school.  I have sense gone back to the home to visit my old patients to check in on them,I worked in a nursing home while I was in nursing school. I have since gone back to the home to visit my old patients to check in on them.,that must be a heart warming reunion to see your old patience
hit:9745_conv:19490,impressed,Last night I saw the performance of Shin Lim on America's Got Talent.,Last night I saw Shin Lim's new performance on AGT!  Right before his performance he put out a video on YouTube and let everyone know it was about to happen.  It was great.,Whoa!  I saw his initial performance and was blown away!  That must have been amazing to see!
hit:5692_conv:11384,devastated,Someone was killed outside of my apartment once. IT was a hard thing to see,Someone was killed in front of my apartment once. I didnt know him.,You must have been terrified. Did you see it happen?
hit:7582_conv:15164,prepared,I@ve done lots of research for an interview tis week,I have an interview this week,what kind of job are you interviewing for
hit:9787_conv:19575,disgusted,I left some bread in the fridge and it got all moldy.,I left some bread in the fridge too long and it got all moldy,ewwww did you eat it??
hit:12281_conv:24562,terrified,I saw a ghost the other night. He was following me when I was walking home. I was too scared to sleep the whole night.,I saw a ghost following me the other night. I was walking home and it kept moving towards me.,Oh gosh! are you ok?
hit:4494_conv:8988,angry,I got a parking ticket for no reason!. I was livid with the city.,I was so mad at the city when I got a parking ticket for no reason!,Why did you get a ticket then if it was for no reason?
hit:3958_conv:7916,confident,I have a test at work tomorrow to see if I can get a promotion.,I have a test at work tomorrow to see if I can get a promotion.,"oh thats really nice , my friend in new york also has to do a test soon to get a promotion, i hope u get it - u can do it !!!"
hit:8608_conv:17217,annoyed,My friend told me she didn't like my chicken casserole recipe when I brought it to a potluck last week.,My friend told me she didn't like my chicken casserole recipe when I brought it to a potluck last week.,Oh no! Were you upset about it ?
hit:5848_conv:11697,angry,The paper boy flung the newspaper and broke my window.,The new paper boy flung the newspaper and broke my window today morning,what did you do
hit:7558_conv:15117,sad,"It might sound silly, but I am really down about this next season of Game of Thrones being the last one.","It might sound a bit silly, but I'm really down that this next season of Game of Thrones is going to be the last one.",wow interesting
hit:11912_conv:23825,devastated,couldn't deliver the work project on time,"...i really thought i could do it, i had 3 hours do deliver the project at work, i made a promise i would, but in the end i couldn't and everyone was so disappointed in me, i feel so done...","I'm sorry to hear that, can you make it up to them?"
hit:7422_conv:14845,caring,"My father in law was diagnosed with pancreatic cancer.  I tried to help take care of him, but we did have to bring in hospice.  They are some amazing people.",My father in law was diagnosed with pancreatic cancer and I tried to help take care of him.,I am sorry. I am sure he appreciates you being there for him
hit:3351_conv:6702,content,I'm on a week long vacation from work. It's quite relaxing!,I'm on a week long vacation from work,I bet that is really enjoyable. Are you going anywhere fun?
hit:5978_conv:11956,excited,I can not wait for tonight. I get to start my 2 week vacation!,I can not wait for tonight,Do you have something exciting happening?
hit:5020_conv:10041,terrified,When I lie in bed at night I hear noises come out of my closet. I am convinced that something is in there. I'm so fearful.,When I am laying in bed at night I hear noises coming from my closet. I am fearful there could be something in there.,that happened to me once i almost died. my heart was racing and then boom out pops my cat.
hit:9957_conv:19914,grateful,"I'm happy I'm not lactose intolerant, I love cheese so much","I'm happy I'm not lactose intolerant, I love cheese so much",Me too! Gouda is my all time fav. What's yours?
hit:2232_conv:4464,hopeful,that my friend will do okay driving ,"My friend just got her license, and we live in a busy city but I think shes going to be okay driving. ","Driving in the city is challenging, I hope she does ok!"
hit:10717_conv:21434,jealous,I didnt want anyone to talk with my boyfriend,I didnt want anyone to talk with my boyfriend.,"Oh no, what happened?"
hit:11926_conv:23853,impressed,eating at a new restaurant ,"i went to a new restaurant that has been getting bad reviews, it was actually really good.",What kind of restaurant was it?
hit:26_conv:53,annoyed,I am so annoyed by my new manager at work. He always lies to us. ,We have a new manager at work and it isnt going well. ,what is your job position?
hit:5463_conv:10927,ashamed,I'm saving up for a new car but I drive a pretty old and ugly truck around at the moment.,I'm saving up for a new vehicle so I've been driving around an old ugly green truck in the mean time. It's a bit embarrassing being seen in it.,As long as it takes you from A to B and safe to drive that's all that matters:) I used to have 1995 camry and it looked old and beat up but it was the best car i've had
hit:10159_conv:20319,trusting,"I had the chance to look through my girlfriend's phone while I was in the shower, I decided not to because I felt I could respect her privacy.","I had the chance to look through my girlfriend's phone while I was in the shower, I decided not to because I felt I could respect her privacy",Thats so cool of you
hit:7187_conv:14375,surprised,I really wished that I did well on my midterm even though I was sure I failed it. I checked my grade and I passed it and got a B!,I totally thought that I failed this midterm but I somehow passed it!,wow thats awesome
hit:4764_conv:9529,embarrassed,I'm really ashamed that i've gotten so far behind on my bills.,I've been feeling really bad about how far I've gotten behind on my bills.,Im sorry! Are you going to be ok?
hit:10467_conv:20934,caring,My son had a bad day at school and I was really concerned about him.  I made him his favorite dinner and talked with him about what happened.,Hello!  I was really worried about my son the other day.,"Oh no, what was wrong?"
hit:10128_conv:20257,afraid,"I have to go rescue a dog from a violent household. This place has a bad history and the cops are always there. This might not end well, but I'll work for it to be fine for the dog's sake.","I have a distant relative that's been abusing their dog, and I have to rescue it from their property.",That's awful.  What are you going to do?
hit:1493_conv:2986,trusting,I didn't trust many people when i was young. So when i made my first friend i knew i finally found someone to trust.,"Hey man, So i was wondering if you ever felt distrust til you met a friend?",I try not to have any friends.
hit:3843_conv:7687,anticipating,It was three days before my 21st birthday.,"My 21st birthday was in three day,  I could hardly sit still.",Happy Early Birthday! What are your plans?
hit:2229_conv:4458,grateful,I'm very thankful to my family for always being there for me.,My family is always there for me when I've needed them.,That's what family is for!
hit:5385_conv:10770,surprised,On my 29th birthday my wife invited all my friends without me knowing. It was such a shocker!,On my 29th birthday my wife invited all my friends without me knowing,a surprise party that is awesome - did you have fun ?
hit:3164_conv:6328,sad,I just had to bury my Golden retriever today.  I had him for 10 years.,I just had to bury my Golden retriever today. I had him for 10 years.,"Oh no. I'm so sorry.  I feel you.  I lost my sweet springer spaniel, Pepper, not long ago. Are you coping okay?"
hit:6353_conv:12706,embarrassed,getting drunk with friends ,"i try not to drink to much on the weekends with my friends ,but when i do i start doing dumb stuff and wake up in the morning apologizing to everyone ",I've been there before!  Do you ever remember the stuff that you do?
hit:2897_conv:5795,disgusted,I was almost hit head on by a driver who was texting.,"I was almost hit head on by a driver that was texting, I hate people like that!",That's terrible! How did it feel when it happened? Were you mad?
hit:6109_conv:12218,impressed,I saw someone on tv today during lunch that talked about money. He was pretty good,I saw someone on tv today that was pretty good. He was talking about saving money,Oh yeah? Did you get any good tips from him?
hit:2541_conv:5082,trusting,I have faith my girlfriend can get us safely to the hotel. We are on vacation.,I am on vacation and I know my girlfriend will get us to the hotel safely.,I hope you guys are always safe!
hit:6389_conv:12778,joyful,My dog just had puppies.  I am so happy to see them.,My dog just had puppies.,How many did the dog have?
hit:2899_conv:5799,annoyed,I waited all day for my package to arrive.  The mailman didn't even come by.,I was expecting a delivery today but the mailman did not come.  ,That's too bad. What was supposed to be coming in the mail?
hit:10522_conv:21044,nostalgic,I get so bent out of shape sometimes going through old family photo albums. So many people that used to be alive and so many memories that I spent with them. I wish I could go back.,I've been flipping through some old photo albums and it chokes me up thinking about simpler times.,"I understand that, going through those albums can really make you think about how peaceful things used to be."
hit:4392_conv:8785,lonely,I'm going to China to a meeting for work. I've never been without my coworkers for these kinds of things.,I'm going to China to a meeting for work. I've never been without my coworkers for these kinds of things.,That sounds exciting! When are you going?
hit:11880_conv:23760,anxious,i had to wait a day for test results last week,i had to wait a day for test results last week,How did you do on your test?  Did you find out?
hit:11906_conv:23812,faithful,our lord has placed us on this earth for a reason,"our lord and saviour will help us! he will guide us all to paradise, i have faith !",wow thats very faithful of you
hit:6662_conv:13324,anxious,I am about to embark on a three month trip. I am having second thoughts about it.,I am having second thoughts about my three month long trip.,That's a long time to be away. Are you going by yourself?
hit:7004_conv:14009,prepared,"Tomorrow, I am taking my driving test. I feel ready. I have taken a lot of driving lessens","Tomorrow, I am taking my driving test. I feel ready. I have taken a lot of driving lessens.",are you confident you will pass?
hit:1617_conv:3235,disappointed,"Found out that I apparently filed my taxes wrong a few months ago, and now they want me to make up for what I should have paid, plus interest. I should have paid more attention or asked for help from someone I guess","Found out that I apparently filed my taxes wrong a few months ago, and now they want me to make up for what I should have paid, plus interest. I should have paid more attention or asked for help from someone I guess",Thant sucks. I always use turbo tax. 
hit:7783_conv:15567,faithful,I would never cheat on my wife,When i go to work all my co workers always talk about other women even though they are all married. they always laugh at me when i say i don't care about other women because i love my wife,Im sorry to hear that! Are they trying to shame or embarrass you about something. 
hit:8497_conv:16995,angry,I was walking up out of the kitchen yesterday and I spilled my bowl of cereal all over myself.,I was walking out of the kitchen yesterday and I spilled my bowl of cereal all over myself.,Were able to save any of it
hit:7918_conv:15837,caring,My daughter fell and really hurt her knee. I had to comfort her.,My daughter fell and really hurt her knee.,Oh no I hope she's ok!?
hit:10002_conv:20005,guilty,Eating someone's cake at work only to realize that there wasn't anymore left for them,"I ate my co-worker's cake, which was in the fridge","haha, was that intentional to get revenge on him/her. or just that you were hungry?"
hit:4389_conv:8778,trusting,My girlfriend is the only girl on her speech team. She'll be gone with her team for 2 weeks.,My girlfriend is the only girl on her speech team. She'll be gone with her team for 2 weeks,"Oh no, are you worried about her? Do you think she will be faithful?"
hit:4770_conv:9541,furious,My kids recently broke a very important item of mine and it made me so angry.,My kids broke a family heirloom of mine recently and it made me so angry.,OH NO! Is it fixable or totally destroyed?
hit:6737_conv:13474,annoyed,My kids ask me 500 questions a day. 490 while I'm on the phone,My children ask me so many questions every day,"Oh, man, mine too! It's so annoying."
hit:1230_conv:2460,anticipating,A time when I felt excited was when I was waiting for Black Friday to purchase a new surround sound system.,What did you buy for Black Friday?,I stayed at home - I hate trying to fight over that 50% off pack of pencils at Staples. What did you do?
hit:3946_conv:7892,content,I feel like everything is falling into place for me. I am so happy,I think my life is pretty good right now.,thats good
hit:10825_conv:21651,faithful,I won a 10k race on the weekend,I won a 10k race on the weekend,"Oh amazing! How long were you training for, and how many people did you beat? "
hit:10419_conv:20839,annoyed,I was angry at my friend's attitude towards me,They always neglt me,who does and that is mean of them.
hit:9684_conv:19368,nostalgic,I walked through my old neighborhood,I walked through my old neighborhood this past weekend. All sorts of memories came flooding back.,I love when that happens!  I did the same thing not too long ago when I was in the area I grew up in.  
hit:6465_conv:12931,excited,"I just got the job that I applied for, and a sign on bonus","I just got the job I applied for a month ago, and they are even throwing on a bonus to my salery",You must have really impressed the company you work for. Got any plans for the money?
hit:189_conv:378,grateful,my parents let me live with them. They do not charge rent so I am very appreciative of them,"My parents let me live in their house for free, I am realy thankful","I feel that man, Parents like that care for their family a lot."
hit:8424_conv:16849,excited,I start my new job tomorrow. I am so ready to be doing something new. ,I cant wait to start my new job tomorrow. Ill have better hours and higher pay.,What kind of job is it
hit:8889_conv:17778,anxious,I just got a bunch of bills in. I am worried I wont have enough money to pay for them all,I just got a bunch of bills in.,That is never a good feeling
hit:6609_conv:13218,anxious,My lawn is getting overgrown and I don't know if I can afford a new mower. Mine is broken and hard to start. It's driving me crazy to have my lawn so high,My lawn is getting overgrown and I don't know if I can afford a new mower. ,Try your local pawn shop for a cheap one you don't want a messy looking yard.
hit:6857_conv:13715,furious,I can't believe y kids ruined the house and I was only gone an hour,I can't beleive my kids ruined my house so quickly.,What did they do to it?
hit:7367_conv:14735,hopeful,I am going to the casino this next weekend.  I am entering a poker tournament and think I have a good chance,I have entered a poker tournament for next weekend.  I think I have a pretty good chance at winning.,"That's pretty awesome, I've never played before! It is hard to learn?"
hit:6592_conv:13184,angry,"I was on hold with the cable company, kept getting transferred, then hung up on. They make me so mad!",I hate having to call the cable company. They always make me so mad!,"Yes, the cable company is infuriating. Do they eventually help you though?"
hit:11488_conv:22976,devastated,I had my hopes up to win a sweet contract I bid on.  They chose someone else for the project.  I really wanted that project.,Nothing is going my way today.  ,"Why, what's wrong?"
hit:9778_conv:19556,angry,Some guy cut me off in traffic and caused me to swerve to the ramp.,Some guy cut me off in traffic today and caused me to swerve and hit a sign board,Did it tear up your car?
hit:9758_conv:19517,surprised,I forgot that I had a math exam yesterday and didnt study. I ended up making an A on it. I couldnt believe it.,I forgot that I had a math exam yesterday and didnt study. I ended up making an A on it. I couldnt believe it.,"wow, that is awesome, go you!"
hit:6812_conv:13624,apprehensive,I am worried about attending my firearms class. I think I will fail the test.,I am worried about attending my firearms class. I think I will fail the test.,Why do you think you will fail?
hit:9054_conv:18109,anxious,i cant wait until next week,i cant wait until next week,Why is that?
hit:3214_conv:6429,surprised,Just got back from a grocery store. A girl was actually hitting on me.,A girl was actually hitting on me.,what did you do
hit:5281_conv:10562,afraid,"A man punched me on the subway last week, now I'm terrified to leave my house.","A man punched me on the subway last week, now I'm terrified to leave my house.","Oh my god,  was he a homeless man?"
hit:807_conv:1614,surprised,Once i was going to a friend's house a couple of days after my birthday. When i got to my friend's house everyone i knew was there and yelled surprise! never had a surprise party before.,So i thought people missed my birthday one year. I was terribly mistaken 2 days later.,What happened? did you get the best surprise of your life?
hit:10191_conv:20382,apprehensive,I applied for a barista job recently and wasn't sure I would get the job. I was very nervous waiting for the call.,Hi! So recently I applied for this barista job. I've been waiting forever for them to get back to me!,"They haven't called you back yet? I hate when that happens, they make you wait by the phone on pins and needles!"
hit:525_conv:1051,guilty,My coworker lost his job today. He was held responsible for the offence i committed. Now i feel bad about it.,I wish i was held accountable for the office since i committed it. But my coworker was and i am depressed about it,Sorry to hear that. Have you talked with your coworker or boss about it?
hit:447_conv:894,anticipating,I can't wait for next Sunday,I can't wait for next Sunday,Why?  Is there something good going to happen on Sunday?
