conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:4914_conv:9829,prepared,I'm about to move this weekend to a new city.  I have everything packed and ready to go and have already cleaned the new house.,I'm about to move this weekend to a new city. I have everything packed and ready to go and have already cleaned the new house.,Well that's exciting! A fresh start is always fun. What inspired you to make such a big change?
hit:4916_conv:9832,surprised,I saw a car crash the other day,i saw a car crash the other day on the road,Oh no how terrible. Was anyone hurt?
hit:4917_conv:9834,lonely,My husband is out of town for work for the next few weeks. I'm not sure what to do by myself in that big house of ours.,My husband is out of town for work for the next few weeks. ,"Aww, that must be kinda hard on you."
hit:4920_conv:9840,excited,My credit score has always been pretty awful since I made some mistakes when I was 18. Its starting to recover and it makes me feel so good!,My credit score has always been pretty awful since I made some mistakes when I was 18. Its starting to recover and it makes me feel so good!,thats a big accomplishment
hit:4920_conv:9841,disgusted,My cat vomited on the couch tofay,My cat vomited on the couch today,"Oh no, is your cat okay?"
hit:4922_conv:9844,disgusted,My cat vomited on the couch today,My cat vomited on the couch today which sucked,Eew! My neighbor's cat used to puke on my bed - coughing up a furball.
hit:4923_conv:9847,annoyed,My friend would not stop whistling even though she knows I can't stand it. I was so irritated by it.,My friend would not stop whistling even though she knows I can't stand it.,Did you ask her to kindly stop? 
hit:4925_conv:9851,content,"I bought my truck and it's a standard truck.  But I enjoy it, and it makes me happy.  I don't need anything extra.","I have been driving my little truck around for a while now, but I'm happy with it.",That's good. As long as at gets you where you need to go. That's what matters.
hit:4928_conv:9856,embarrassed,"Today I was at a store and thought I saw my friend at the checkout, so I was yelling her name over and over and trying to get over to her.  It turned out not to be her and everyone was staring.  ha ha.  My face was so red.","Today I was at a store and thought I saw my friend at the checkout, so I was yelling her name over and over and trying to get over to her. It turned out not to be her and everyone was staring. ha ha. My face was so red.","Haha!  That's hilarious from my perspective, but must have been embarrassing for you!  What did you do?"
hit:4928_conv:9857,nostalgic,"I was at Target the other day with my daughter and I saw that they are selling Teddy Ruxpin that I used to have from the 80's!  Man, that brought back some great memories!","I was at Target the other day with my daughter and I saw that they are selling Teddy Ruxpin that I used to have from the 80's! Man, that brought back some great memories!",Oh wow!  I remember the commercials too!  He looked like the coolest toy out there!  Did your daughter like it?
hit:4929_conv:9858,confident,I rehearsed all night before the big day. On the big day I gave a great speech.,I rehearsed all night for my speech.,Bet you're tired. What's the speech for/about?
hit:4930_conv:9861,confident,I am going wakeboarding this weekend for the 5th time this summer!  I am really good at it and can do some flawless jumps!  I wonder if I should go pro!,I am going wakeboarding this weekend for the 5th time this summer! I am really good at it and can do some flawless jumps! I wonder if I should go pro!,That sounds like a lot of fun! Have you been practicing for a long time? I'm too much of a klutz to be able to do that so I respect you for it.
hit:4931_conv:9863,terrified,Last night I heard something scraping on my window. I got up and opened it to look out.,I heard something scraping on my window last night. I got up to investigate.,Scary!!! What was it?  Were you terrified or just curious?
hit:4932_conv:9865,grateful,I am allergic to shell fish. I almost ate something with shellfish but someone stopped me and I thanked him.,I am allergic to lobster.,"There are a lot of people allergic to shellfish. That's a bummer though, lobster is good."
hit:4933_conv:9867,surprised,My best friend bought me a new puppy! I was so shocked and happy.,My best friend bought me a new puppy!,"That's awesome, animals are the best! What kind, and is it a boy or girl?"
hit:4937_conv:9875,disappointed,Recently I had a meeting at work where I discovered that someone else's decisions caused me to have a heavier work load.  It was very disappointing.,I recently discovered that a coworker's decision have led to me having a big increase in my workload - it was super disappointing!,I am very sorry! That is very frustrating! Can you speak with a supervisor about the situation?
hit:4938_conv:9877,annoyed,I was moving some furniture and all of a sudden it fell apart. I guess the furniture was made out of cheap wood. I was so ticked off when that happened.,I was moving furniture in between rooms and one of the bookcases fell apart. I got so ticked off.,"Oh, I bet that did irritate you! It's bad enough moving, but you don't need your furniture falling apart on you."
hit:493_conv:987,excited,I just won the best write in my state for the third time. I am feeling on top of the world ,I am announced the best writer in my state for the third time ,Really? How did you win that?
hit:4940_conv:9880,anxious,I have a big test coming up for school. I have studied every day but am worried I will not do good.,In school I have a big test coming up. I am worried I will not be prepared in time.,"Oh no, that's always really stressful. Just do your best to prepare, and try not to worry about it. Whatever happens, happens, and if you're less stressed you'll probably do better."
hit:4942_conv:9884,anticipating,I am looking forward to win,I am looking forward to win today's tournament,"Thats awesome, I hope you win! What are you playing?"
hit:4943_conv:9886,nostalgic,I remember when my kids were young we used to make up our own games. Now they are grown up and I miss that time so much.,When my kids were young we used to make up our own games and have a lot of fun. They are all grown up now.,"That sounds like a nice memory, but we all grow old. Do you still spend time with them sometimes?"
hit:4943_conv:9887,excited,"I'm planning to go to Costa Rica next month! It will be my first time, I can't wait!",I'm travelling to Costa Rica next month for the first time. It's going to be awesome! ,That sounds very exciting. I am sure you will have a great time.
hit:4944_conv:9889,prepared,"My family went to the zoo last weekend when the weather channel said it would be mostly a nice day. We are all fairly smart so just incase we brought unbrellas should the sky spontaneously fall on us. At one point it did, and we were not some of the many folks who were without umbrellas!","My family went to the zoo last weekend when the weather channel said it would be mostly a nice day. We are all fairly smart so just incase we brought unbrellas should the sky spontaneously fall on us. At one point it did, and we were not some of the many folks who were without umbrellas!",What made you suspect that it might rain?
hit:4945_conv:9890,anxious,"I have a doctors appointment next week. I might have some bad news, so I don't feel very good about it.",I have an appointment next for the doctor and I might get some bad news. I am not sleeping well just thinking about it. ,I hate to hear that! I hope everything goes well and you get better news than you are expecting.
hit:4945_conv:9891,confident,"I played in a cornhole tournament over the weekend, i had a very good feeling about it.",This weekend i played in a cornhole tournament i was extremely excited about my chances. ,That sounds fun! But what is cornhole? I've never heard of it before!
hit:4946_conv:9892,apprehensive,I was informed by my doctor that I had to have a biopsy of a suspicious mass. The whole process of waiting for the test and results caused a lot of anxiety.,"Earlier this summer I had to have a biopsy of a suspicious mass, to determine if it was cancerous or not. There was a lot of waiting involved which made me very nervous.","Oh, man!  That is my nightmare!  You must have been so worried!  Are you OK?"
hit:4947_conv:9894,anxious,My annual physical is coming up with my doctor. I am worried he will say I have not been taking care of my health.,I have my annual physical exam coming up. I have not been eating well and am worried the doctor will scold me.,"you should take the docs advise and get your health under control though, its important!"
hit:4948_conv:9896,guilty,"I was at a dinner party at my friends house and I spilled red wine on a couch throw pillow! I flipped the pillow and quickly walked away without anyone seeing. Now, I feel really ashamed for not telling him.","I was at a dinner party at my friends house and I spilled red wine on a couch throw pillow! I flipped the pillow and quickly walked away without anyone seeing. Now, I feel really ashamed for not telling him.","I would be so embarrassed. I would have probably done the same thing, but I would feel so guilty."
hit:4948_conv:9897,surprised,My mom and her siblings just sold my grandparents farm. With the money my mom got she decided to take our whole family on a cruise for Spring Break. I couldn,I am so excited. My mom has decided to take our whole family on a cruise next Spring Break.,That is great!  What a nice parent!  You must be pumped!  You should do something nice for her to show your appreciation!
hit:4949_conv:9899,surprised,"This weekend i played in a tournament, i lost and wasnt expecting too.","I played in a tournament this weekend, i expected to win, and didnt.",I'm so sorry.  What kind of t
hit:4951_conv:9903,joyful,"I was ecstatic this past week, my son used the potty for the first time ","My son is potty training, and used the potty for the first time this week.","ohh, that's great! Now he's ready to learn life lessons. ha ha!"
hit:4953_conv:9907,embarrassed,"Back when I was in school, I pooped in my own pants, in front of my friends. I felt mortified and I was red faced!","Back when I was in school, one day I felt really very mortified and red faced!","Oh my, what happened to cause this?"
hit:4955_conv:9910,hopeful,I am so tired of hurricanes. Every year it seems like hurricanes make life difficult for me. I am wishing this year will be quiet.,I live in a hurricane zone. Every year it seems like hurricanes make my life miserable.,"that terrifying, i am scared to death of hurricanes"
hit:4955_conv:9911,confident,"I had coached my pitchers all year, i just knew they would dominate the seires.","I worked hard coaching my pitchers all year, only to get smacked in the playoffs",That's a real bummer. I am sure they benefited from your coaching even if they didn't win in the playoffs.
hit:4956_conv:9912,annoyed,Everytime my cats run out of food I have to repeat to my fiance why they need a specific kind of food that happens to cost more then normal cat food. He just doesn't understand the brevity of the situation and why it would be so much cheaper to just buy the stupid food then to pay for a bunch of vet bills due to them not eating the certain food.,Everytime my cats run out of food I have to repeat to my fiance why they need a specific kind of food that happens to cost more then normal cat food. He just doesn't understand the brevity of the situation and why it would be so much cheaper to just buy the stupid food then to pay for a bunch of vet bills due to them not eating the certain food.,"Cats eat everything, they are not humans"
hit:495_conv:991,grateful,I recently had to move out of my house. My friend let me and my kids stay with her. I love her so much.,A month ago I had to move out of my house with only 2 weeks notice.,Wow! That must have been hectic. Did you have a lot of stuff?
hit:4960_conv:9920,excited,This Friday a video game comes out that i get EVERY year.,Madden comes out friday and im so ready,I'm sure it's hard waiting for the new releases when it's a game your hyped up for! I enjoy playing games too!
hit:4961_conv:9922,faithful,"While everyone is hating on our current president out here, I stand by how I feel even if I do not fully agree to everything he does or says. Its called being loyal to ones country. ","While everyone is hating on our current president out here, I stand by how I feel even if I do not fully agree to everything he does or says. Its called being loyal to ones country.",That is so true. I agree with you
hit:4962_conv:9924,faithful,I would never cheat on my wife like my brother cheated on his wife,I would never cheat on my wife like my brother cheated on his wife,"whoa yeah thats awful, i wouldnt either"
hit:4962_conv:9925,anxious,A game that i love comes out friday and i cant wait,Madden comes out this friday and i can not wait,I stop playing videogames years ago
hit:4963_conv:9926,trusting,Once I met someone who told me they were related to Elvis. I believed him but now I am not so sure. My friends say I am too gullible.,I met someone the other day who said they are the grandson of Elvis. I believed him but now I am not so sure.,"Well, he is probably lying."
hit:4963_conv:9927,anticipating,I am sure we are about to enter a economic recession in the near future.,I am sure we are about to enter a economic recession in the near future.,The economy is cyclical so it is bound to happen eventually.
hit:4965_conv:9930,anxious,I am so worried about my dog. He doesn't want to move around very much any more.,I am worried my dog's health is failing. He doesn't move around that much any more and looks at me with sad eyes.,I am sorry to hear that! I hope your dog gets better
hit:4968_conv:9936,surprised,The chargers are finally getting some national love,"Being a chargers fan is tough, finally some national recognition ","Ha, you'll have to enlighten me as I don't know much about the Chargers. Are they usually not a good team or what?"
hit:4969_conv:9939,proud,My daughter had her first cheerleading competition last week. She did so good and her team got 2nd place. I am beaming with pride!,My daughter competed in her first cheerleading competition last week. She did so good and her team got second place.,Thats wonderful! Congrats
hit:496_conv:992,proud,"Yesterday at weekly meeting, my supervisor praised me for my good work on the project",I worked very hard on my part on the assigned project and my supervisor praised me yesterday in front of others in the meeting,That's great to hear! I am sure you deserved it since you put so much effort in the project.
hit:496_conv:993,guilty,I wish I hadn't eaten all my kids' Halloween candy. They were wondering why their stash kept getting smaller and smaller. I am so hooked to sugar!,I am such a sugar addict. I ate most of my kids' Halloween candies. I blamed it on their friends instead.,That is amusing to hear. I hope your kids did not cry for their candies
hit:4970_conv:9940,surprised,"My baseball team wasnt expected to do much, but we won region and went to the playoffs","My team had low expectations this year, and we made the playoffs and won region",That's awesome. Was this the first year this particular team was together?
hit:4971_conv:9942,surprised,One of my kids signed with a big time college for baseball.,A pitcher on my team signed with a big time college,That is awesome. I bet you really helped him develop his talent.
hit:4973_conv:9946,angry,i let someone out in front of me today and they didnt wave or anything,"someone was waiting to pull out in traffic, i let them out and didnt even get acknowledged ","that is rude of them, they should at least wave a thank you or something"
hit:4975_conv:9950,proud,when my son took his first steps the feeling was amazing,I was ecstatic when my son took his first steps,"That is a huge moment in a kid's life! I would be too, congratulations "
hit:4975_conv:9951,embarrassed,I was so embarrassed when I left my keys in the car door at work.  ALL DAY!,"I left my keys in my car door at work, ALL DAY. Embarrassing. ","oh man thats terrible, thats a horrible feeling! "
hit:4977_conv:9954,confident,4 of my top players are returning this season we should have a great year,"i have 4 outstanding kids returning to my team, this season should be great",That's awesome! What sport is the team for?
hit:4977_conv:9955,hopeful,I'm hopeful for America's future. I feel like we will soon all come together as one!,"A lot of people have doubts, but I'm really hopeful for America's future!","i am too, i think we are headed in a better direction!"
hit:4979_conv:9958,prepared,I made rice for my dinner date with my new girl,I prepared rice and fish stew for my dinner date with my new girl,That is so great that you're cooking for her!  Did she love it?
hit:4979_conv:9959,surprised,My boyfriend just turned around the other day and proposed to me while we were taking a walk!,My boyfriend just turned around the other day and proposed to me while we were taking a walk!,You must be the luckiest girl on earth
hit:497_conv:995,annoyed,"I accidentally left the lights on in my car and killed the battery, was super awful.",I left the light on in my car the other day and it killed the battery,That happens to me all the time because I drive a large van with a lot of extras.  It is such a pain!
hit:4980_conv:9960,trusting,"I was recently on a mule ride in the Grand Canyon of Arizona!  I really had to put a lot of faith in the mule though, because there were a bunch of sheer drops on the trail!","I was recently on a mule ride in the Grand Canyon of Arizona! I really had to put a lot of faith in the mule though, because there were a bunch of sheer drops on the trail!",That sounds like a lot of fun! Is it hard to ride a mule? I've always heard they are stubborn.
hit:4981_conv:9963,impressed,I was really impressed when I saw France win the world cup.  I thought they wouldn't even make it out of the first round.,"I was super impressed when France won the world cup, I didn't see that coming!",i didnt either! i though germany would repeat
hit:4984_conv:9968,joyful,I'm joyful that I get to see my wife for the first time in a week tomorrow. I missed her a lot.,I get to see my wife for the first time in a week tomorrow! ,That is so exciting! I bet you can't wait to spend time with her!
hit:4985_conv:9971,hopeful,"I just found out that my sister in law is pregnant which is so exciting, but she has had a miscarriage before so I'm just trying to stay positive for her and I know things will go well.","I just found out that my sister in law is pregnant which is so exciting, but she has had a miscarriage before so I'm just trying to stay positive for her and I know things will go well.",That is exciting! I hope everything goes well.
hit:4986_conv:9973,grateful,"My mother in law recently sent a great feast by way of my wife, and I am very thankful for that.",I feel so thankful for my mother-in-law. She recently sent us a great feast of food out of the blue.,"Wow, how nice. Is she always doing nice things?"
hit:4988_conv:9976,anticipating,School is about to start and I can't wait!,My kids go back to school next week and I can't wait!,lol some free time! what grades?
hit:4988_conv:9977,devastated,seeing all those fires in california is terrible,all those fires in cali are heartbreaking,Yes they are. It's a shame how dry it is.
hit:4989_conv:9978,surprised,the fact that fornite is a free game and is the number 1 played game is amazing,"Fortnite is a free game, and the number 1 played game. the developers are geniuses ",I have heard about that game. Is it a role playing game?
hit:4989_conv:9979,grateful,When my dog ran out of my house my neighbor was able to catch him. I am so happy I have such a nice neighbor. He does things for me all the time.,My dog ran out of the house into the street the other day. Luckily my neighbor was there and caught him for me.,"oh my goodness, i would freak if my dog ran out, he is like another child of ours"
hit:498_conv:997,excited,"I am going back to college in August and last year I stayed in the freshman dorms. This year, I'm staying in this super nice, brand new facility and I can't wait!","I'm not too excited to go back to college, but the living facility that I'm living in this year is much, much better.",What makes your new living facility nicer?
hit:4992_conv:9985,trusting,"Whenever I let my brother use my car, I'm very trusting of him he'll take care of it.  So far no problems","I trust my brother a lot when I let him use my car, he's not the most responsible but he knows I care about it.",You are more trusting then I am. I don't even trust my wife in my car.
hit:4993_conv:9986,annoyed,"i was supposed to get madden today, and the store didnt have enough copies","today i went to get madden, and the store didnt have enough copies","that is not good, did you manage to get it done somewhere eles?"
hit:4994_conv:9988,confident,"the new madden comes out friday, im excited to start playing online","i cant wait to start playing madden online friday, i tend to be very good",Oh the new one comes out on Friday? I used to play it back in college a bit with my roommates.
hit:4994_conv:9989,content,I am just feeling generally happy to have what I need in life right now and to be healthy.,"I am just feeling generally happy at the moment, mostly just to have what I need to live and being healthy.","great health and being well off is a blessing, i too am grateful for tha"
hit:4995_conv:9991,anxious,when i don't know if i have a busy day coming up the next day the unknown drives me crazy,when i don't know if i have a busy day coming up the next day the unknown drives me crazy,"I can relate to that, the late night anxiety of the unknown. Hate that."
hit:4997_conv:9994,trusting,"I took my boots off after a long day of working outside and MAN, the smell!",I worked all day in the sun and didn't put socks on before putting my boots on. Boy did I regret that later in the day when I took them off!,"Oh man, did you put your socks on after you put your boots on? That must of been awkward getting your socks dirty. "
hit:5000_conv:10001,impressed,"the redsox have a chance to break the amount of wins in a season, that is insane","if the redsox continue their pace, they will break the record for wins!",Yes I love them they deserve to win
hit:5001_conv:10002,terrified,I was terrified when we had a major ice storm and the electricity was out for weeks.  ,"I was terrified when we had a major ice storm, our electricity was out for weeks!",oh no! we went through the same thing last december
hit:5001_conv:10003,proud,my son pottyed for the first time,my son used the pottty for the first time,"Congratulations, looks like you guys will be saving a lot of money from no more diapers."
hit:5002_conv:10004,sad,It's sad thinking about my parents growing old and not how I once remembered them. I guess that's life.,It's sad for me to think about my parents growing old and not how I once remembered them.,"i know the feeling, it makes you wish time would slow down"
hit:5007_conv:10015,guilty,I felt guilty the other day for forgetting a close friend's birthday.  We've known eachother for 15 years.,"I felt guilty the other day for forgetting a close friend's birthday, just totally lost track of time.",I don't think I have ever remembered a single friends birthday until facebook was created.
hit:5008_conv:10017,trusting,"I let my life time best friend borrow $10,000 so he could get a vehicle to get back and forth to work.","My best friend lost his car to an accident that wasn't his fault, so I lent him $10,000 to buy a used vehicle so he can get back and forth to work. I'm confident he'll pay me back like he promised.",You are very trusting. I'd just assume give my kidney to someone as 10k.
hit:5009_conv:10018,terrified,seeing so many instances of abduction so close to me is horrifying,there have been many instances of attempted abductions near me recently,Who is carrying them out?
hit:500_conv:1001,joyful,"I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset, it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.",My boyfriend and I went to the beach the other evening to celebrate our six year anniversary. It was secluded and looked gorgeous. He proposed to me and I was soooo elated. ,"Wow, thats amazing! How did ya'll initially meet?"
hit:5010_conv:10020,nostalgic,this weekend i found an old pyrex like my mom used to have,this weekend i found an old pyrex like my mom used to have,That's cool. I bet it brought back memories of your mom in the kitchen using it!
hit:5011_conv:10023,proud,my wife starts her masters program this month,my wife begins her masters program this month!,Oh 
hit:5012_conv:10024,sad,It's always sad to see someone you liked from work find a different job.,"It's always sad for me to see a friend from work, leave and get a new job.",Yeah that is pretty tough. Especially when you really like to work together.
hit:5013_conv:10026,excited,I'm excited for my birthday coming up! I will be seeing friends I haven't seen in awhile.,I'm excited for my birthday coming up!  I'll be seeing friends I haven't seen in a long time!,"always great to see people youve been away from, happy early birthday!"
hit:5013_conv:10027,surprised,the amount of deaths in mexico is shocking,"we are going to mexico, and its shocking to see all the homicides there now","For vacation? And yeah, the rates are pretty high, hopefully you won't be in those areas."
hit:5014_conv:10028,anxious,Hurricane season is right around the corner and I'm a little worried about what it might produce.,Hurricane season is starting up and I'm a little worried about what it'll produce.,i grew up in miami so i know how you feel
hit:5016_conv:10032,disgusted,the way people act towards our country is disgraceful,its a shame the way some people act towards the U.S,I agree. I wish all the countries would get along. No need to be mean to each other.
hit:5017_conv:10034,caring,She is as nice as mother Theresa,She is as caring as mother Theresa,Did she take care of a bunch of dying kids?
hit:5018_conv:10037,furious,I just got back from grocery shopping at the store.  I was overcharged for my beer.,I just picked up a 6-pack at the grocery store but I am not a happy camper.,Why not?  How can you not be happy with a 6-pack?
hit:5020_conv:10041,terrified,When I lie in bed at night I hear noises come out of my closet. I am convinced that something is in there. I'm so fearful.,When I am laying in bed at night I hear noises coming from my closet. I am fearful there could be something in there.,that happened to me once i almost died. my heart was racing and then boom out pops my cat.
hit:5022_conv:10045,prepared,"with all the crime that has increased in my area, i decided to get myself a new shotgun",i got a new shotgun the other day due to the fact crime around me is increasing,That is good that you have something to protect yourself with
hit:5023_conv:10046,disappointed,I was disappointed to hear a very close friend of mine from work is switching his shifts.  We won't work together anymore.,I just heard a friend from work is switching shifts so we are no longer going to be working together. Bummer.,Did they choose to switch themselves or was it out of their control?
hit:5023_conv:10047,proud,My son won first place at his first spelling bee.,My son got first place at his very first spelling bee!,That's great!  Sounds like he's a smart kid!
hit:5025_conv:10050,confident,I know very well that I locked the door before I left I wonder how they got in,I know very well that I locked the door before I left I wonder how they got in,who got in?
hit:5025_conv:10051,confident,i prepared so hard so i know ill win a trophy,the  athletic championship is close,"Ok, who is competing you?"
hit:5026_conv:10052,disappointed,i was hoping to be able to go visit family soon but i don't think it's going to happen,i was hoping to be able to go visit family soon but i don't think it's going to happen,"Aw, I'm sorry, why can't you?"
hit:5026_conv:10053,terrified,I'm terrified of when the tornado sirens go off.   I always feel like its going to hit my house for sure.,I'm terrified of when the tornado sirens go off.  Always feels like it'll for sure hit my house.,i grew up with hurricanes and those are terrifying i can imagine tornados
hit:5028_conv:10056,jealous,I am so envious of my best friend. He has a sick ride with a phat stereo system. I wish I was him sometimes.,I am envious of my best friend. He has a sick car with a phat stereo system.,Do you at least get to ride in it with him?
hit:5028_conv:10057,nostalgic,I was chatting with an old friend on FaceBook that I hadn't talked to in a long time.,An old friend that I hadn't talked to since I was a young teenager recently added me on FaceBook and we had a nice caht.,That is awesome. It's nice how social media can reconnect people.
hit:5029_conv:10058,jealous,I'm jealous of people who live in a warm climate all year long. Must be nice.,I'm jealous of people who get to live in a warm climate all year long.,"Oh trust me, there's nothing to be jealous about! The heat is KILLER where I live."
hit:5029_conv:10059,terrified,"On my first plane ride ever, we hit some pretty bad turbulence. I was freaking out!",I rode a plane for the first time last week and was terrified when we hit some pretty bad turbulence.,"That's always scary, the plane starts shaking and you immediately think ""We're going down!"""
hit:502_conv:1004,angry,I was in a queue and some idiot stepped on my toes without apologizing ,How can people be stupid enough to step on your toes without apologizing ,That is a disgrace. Some people just do not get it!
hit:5031_conv:10062,furious,I was furious to hear that my dental bill was three times of what I was expecting!,I was furious today when I heard my dental bill was going to be three times more than what I expected!,oh no. that is horrible
hit:5031_conv:10063,joyful,i was waiting all week for saturday morning and i got great weather. i was extactic,i was waiting all week for saturday morning and i got great weather. i was extactic,"That's awesome, what did you do to take advantage of it?"
hit:5032_conv:10064,embarrassed,As a lawyer in order to prove my point that my client forgot his car and mistakenly enter someone else's car I had to leave my zipper open after going to the washroom,As a lawyer in order to prove my point that my client forgot his car and mistakenly enter someone else's car I had to leave my zipper open after going to the washroom and I was not embarrased about it,Wow that is interesting. Did you win the case?
hit:5033_conv:10066,guilty,"We had some birthday cake from my husband's party this past weekend in the fridge, and I ate the last piece because I was craving chocolate like crazy!  I feel so bad now.","We had some birthday cake from my husband's party this past weekend in the fridge, and I ate the last piece because I was craving chocolate like crazy! I feel so bad now.",Well it was there for you. If someone else wanted it they would have been there first!
hit:5034_conv:10069,impressed,"i got home and my husband had mowed, cleaned, and got dinner ready","i got home and my husband had mowed, cleaned, and got dinner ready",Sounds like a productive evening! What did you cook?
hit:5035_conv:10070,anxious,"I get anxious whenever I'm waiting in line for a flight, and it's less than 30 minutes from take off.",I get anxious whenever I'm at the airport and I'm waiting in the security line and the plane is about to board.,"i do too, flying is kinda nervewracking "
hit:5037_conv:10075,furious,I got a ticket because I was speeding. I wasn't even going that far over the speed limit!,I was speeding while on my way home from work and I got a ticket. I was only going like two miles over the speed limit!,That stinks but I guess the law is the law. Are you going to fight it?
hit:5038_conv:10077,nostalgic,I miss when I lived at home with my parents. My mom always made my favorite meals and read my bedtime stories.,I miss the days when I lived at home with my parents. I miss my mom's cooking and reading me bedtimes stories.,Does it make you feel good to at least think about those times though?
hit:5039_conv:10078,devastated,My Grandma just passed away.  Its been a brutally tough time.,My Grandma just passed away. Its been a brutally tough time.,oh my god i'm so sorry. i've only got one grandparent left and it's tough to even imagine not having her
hit:5039_conv:10079,prepared,i made it to work early and was able to get ready before people started coming in,i made it to work early and was able to get ready before people started coming in,That is always a wonderful feeling to be prepared and ready to go.  Are you a morning person?
hit:5042_conv:10084,excited,I can't wait for date night. It relaxes me.,It's almost date night,What happened
hit:5042_conv:10085,proud,I was glad when my dad retired. He deserved it,I was glad when my dad retired. He deserved it,That's nice. Is he enjoying retirement
hit:5043_conv:10086,grateful,I'm glad I made friends at ym job. I usually keep it professional,I usually keep only professional relationships at work.,Do you feel like that helps or hinders your personal life?
hit:5044_conv:10088,terrified,i walked out of the house and heard a rustling in the brush and found a deer running up the hill,i walked out of the house and heard a rustling in the brush and found a deer running up the hill,"How beautiful! They are so much bigger when I see them than I think they are going to be.  My parents house has some land and when I bring my kids over there, we can see the young bucks eating the grass in their backyard.  "
hit:5044_conv:10089,proud,My daughter is doing so well in school that she flew through 3rd grade a year early and is starting 4th grade next week. I'm amazing at how well she's doing!,My daughter is doing so well in school that she flew through 3rd grade a year early and is starting 4th grade next week. I'm amazing at how well she's doing!,that is amazing. children can amazing you if you give them the opportunity
hit:5045_conv:10090,anxious,I get so excited when I get to a seafood buffet. I just love crab and lobster,I just love seafood buffets,Why's that?
hit:5046_conv:10093,apprehensive,I was not sure when it came to the dmv. I did not want to go there,I was not sure about the dmv. I did not want to go there,Get ready to wait for a long time. DMVs are terrible.
hit:504_conv:1008,hopeful,My mother is trying to get a good job and we are praying she gets through and they give it to her.,My mother is trying to get a good job and we are praying she gets it.,"Damn, hopefully she gets it then. Why is she looking for a new one?"
hit:5050_conv:10100,ashamed,i felt weird when i didnt have the money to pay for dinner,i felt weird when i didnt have the money to pay for dinner,Did you end up washing dishes.
hit:5050_conv:10101,terrified,"I think my bofriend wants to break up. He wants to have a ""talk""",My boyfriend wants to have a ,a what?
hit:5052_conv:10104,anxious,"My fiance works as a technician installing internet at peoples homes, and they are always tipping him. Often with food and it makes me nervous sometimes. ","My fiance works as a technician installing internet at peoples homes, and they are always tipping him. Often with food and it makes me nervous sometimes.",Im sorry about that. Dont be nervous though. He is a loyal person I bet
hit:5054_conv:10108,hopeful,I'm pretty hopeful this year in my college football team to do really well. Go Buckeyes!,I'm pretty hopeful this year for my college football team to place top 5!,"Nice, what team is that you are rooting for?"
hit:5055_conv:10111,hopeful,i am hoping to get out early from work on friday,i am hoping to get out early from work on friday,Big plans?
hit:5057_conv:10114,faithful,I'm very faithful in my community and the people in it.  They are good people,I have a lot of faith in the community I live in; everyone seems like a good person.,"That's really nice, we don't get a lot of that these days. Makes me kind of miss the old days when people had a real sense of community."
hit:5058_conv:10116,jealous,I just found out that my sister and her husband are going on a 15 day cruise.  Its torture to hear!,I just found out that my sister and her husband are going on a 15 day cruise. Its torture to hear!,Why is it torture? 
hit:5059_conv:10118,lonely,im 800 miles from my family and i miss them,im 800 miles from my family and i miss them,That must be pretty lonely. Do you talk often?
hit:5059_conv:10119,embarrassed,I went downstairs to pick up my food delivery and I forgot I was in a nightgown.,I ordered food today and weirded out the delivery guy went I went downstairs to pick it up,how come?
hit:5060_conv:10121,surprised,My son caounted all the way to thirty today. He always stops at ten.,My son counted all the way to thirty today,Wow that's great! How old is he?
hit:5062_conv:10125,caring,it felt good to care fo my sisters dog,it felt good to care fo my sisters dog,That's nice of you. Is it a small dog or large?
hit:5063_conv:10127,content,I'm content with my family life right now.  Nothing too crazy has happened in awhile.,I'm pretty content with my family life right now.,"That is good, are you married?"
hit:5064_conv:10128,grateful,"My a/c broke the other day, but luckily my dad is the manliest man there is, and knew exactly how to fix it.","My a/c went out the other day, and I knew I wasn't gonna be able to fix it.","That's a bummer, at least it didn't go out in the beginning of summer, I guess."
hit:5065_conv:10130,disappointed,MY best friend lied to me the other day. She didn't invite me out with her friends,MY best friend said she was staying home last weekend.,was there a reason why?
hit:5066_conv:10132,furious,MY electric bill was twice as high this month. I have no idea what happened,MY light bill was doubled last month.,Oh no that's horrible. Any idea why?
hit:5066_conv:10133,lonely,"I moved recently and don't know many people here, so I am a little bummed out.","I recently moved to a new place and currently don't know many people, so it's a bummer.",You should find the local cafe or something
hit:5067_conv:10134,nostalgic,I remember chasing the ice cream truck when I was little. The ice cream is too high now,My sister and I used to chase the ice cream truck when we were kids.,i used to get screwballs with my sister. those were our favorites  as kids
hit:5067_conv:10135,disappointed,i ordered pizza with my husband and it was totally underwhelming,i ordered pizza with my husband and it was totally underwhelming,I hate when that happens
